session_id,item_count,distinct_aisles,walking_distance_m,fragile_items,large_items,congestion_index,staff_experience_months,scanner_retries,pick_minutes
PICK-2109,22,8,187.7,3,0,0.8,20.9,0,14.06
PICK-2110,58,14,357.7,6,2,0.213,41.7,0,50.96
PICK-2111,46,9,240.3,4,1,0.365,27.0,0,38.0
PICK-2112,59,12,334.5,4,6,0.152,5.4,0,54.51
PICK-2113,10,3,144.1,0,2,0.271,20.7,0,4.28
PICK-2114,58,14,345.5,4,4,0.407,15.3,2,50.66
PICK-2115,56,11,257.3,4,3,0.703,30.7,2,48.04
PICK-2116,51,13,362.3,5,8,0.549,7.8,0,53.27
PICK-2117,50,10,295.6,6,2,0.478,4.4,1,49.51
PICK-2118,45,10,254.0,6,1,0.237,8.2,1,31.63
PICK-2119,44,12,263.3,5,4,0.15,8.4,0,32.12
PICK-2120,1,1,84.6,0,0,0.28,19.1,0,2.0
PICK-2121,17,4,175.9,4,2,0.548,24.4,2,17.6
PICK-2122,5,1,25.0,0,0,0.437,5.2,0,2.0
PICK-2123,46,9,211.5,4,5,0.551,2.7,0,41.21
PICK-2124,20,8,163.4,5,3,0.439,9.1,1,23.82
PICK-2125,33,7,196.3,5,3,0.426,3.8,1,23.0
PICK-2126,35,9,229.7,3,2,0.398,7.0,1,34.18
PICK-2127,48,6,165.6,8,4,0.283,9.4,0,39.54
PICK-2128,20,3,56.7,2,2,0.761,13.1,0,16.35
PICK-2129,46,8,277.0,2,3,0.157,18.3,1,24.36
PICK-2130,49,12,330.0,6,3,0.21,22.1,0,39.66
PICK-2131,4,3,59.2,0,0,0.544,9.6,1,4.05
PICK-2132,26,10,241.4,2,3,0.68,12.6,3,29.71
PICK-2133,15,6,206.0,0,4,0.292,9.8,2,20.85
PICK-2134,48,6,131.3,2,2,0.194,16.7,1,28.72
PICK-2135,17,4,129.4,3,2,0.508,29.0,2,13.27
PICK-2136,26,7,278.5,1,3,0.24,9.4,2,24.48
PICK-2137,30,11,250.9,2,1,0.18,34.0,0,24.07
PICK-2138,38,6,244.8,2,4,0.368,20.4,2,33.41
PICK-2139,35,6,189.3,3,2,0.294,12.1,0,23.79
PICK-2140,5,3,173.6,0,1,0.464,6.6,2,7.99
PICK-2141,49,12,266.5,6,4,0.463,2.0,0,47.64
PICK-2142,29,9,224.7,4,1,0.505,4.6,4,31.74
PICK-2143,12,3,117.6,1,1,0.221,10.4,0,11.57
PICK-2144,35,7,158.8,0,3,0.666,29.3,1,26.67
PICK-2145,12,7,258.7,0,0,0.278,28.4,1,11.79
PICK-2146,11,3,91.9,0,0,0.444,44.9,0,7.83
PICK-2147,28,3,69.5,0,2,0.667,24.2,2,17.1
PICK-2148,39,10,213.6,4,3,0.563,15.8,3,35.84
PICK-2149,14,3,100.9,2,0,0.498,6.4,2,8.37
PICK-2150,46,8,218.1,2,6,0.421,4.8,1,31.93
PICK-2151,11,5,175.7,3,1,0.127,11.1,1,9.7
PICK-2152,16,4,134.2,2,1,0.548,19.9,0,9.14
PICK-2153,12,6,165.1,1,0,0.119,26.9,0,6.6
PICK-2154,45,11,290.3,4,3,0.393,17.0,0,34.53
PICK-2155,22,2,39.5,4,0,0.448,25.4,0,12.02
PICK-2156,15,3,170.0,1,3,0.832,34.9,2,15.05
PICK-2157,3,1,35.7,0,0,0.712,22.3,4,2.52
PICK-2158,11,3,111.6,0,0,0.111,16.1,0,3.1
PICK-2159,50,9,228.2,6,4,0.743,33.6,2,40.01
PICK-2160,13,3,163.8,1,0,0.294,14.9,1,7.76
PICK-2161,58,15,393.3,7,7,0.339,28.6,1,53.2
PICK-2162,29,6,185.8,1,2,0.427,32.8,0,20.49
PICK-2163,9,3,79.3,0,2,0.372,12.1,4,11.69
PICK-2164,4,1,49.1,0,1,0.2,14.7,0,2.0
PICK-2165,54,13,305.9,3,0,0.139,13.7,2,33.38
PICK-2166,19,5,189.8,1,3,0.374,7.1,1,14.96
PICK-2167,8,1,25.0,1,0,0.322,7.4,1,7.8
PICK-2168,2,2,173.5,0,0,0.42,10.0,1,5.83
PICK-2169,14,5,176.9,1,0,0.728,4.9,3,15.26
PICK-2170,9,2,88.4,0,1,0.406,10.3,0,10.89
PICK-2171,7,3,81.0,0,0,0.413,22.9,0,2.0
PICK-2172,1,1,25.0,1,0,0.178,41.2,1,2.0
PICK-2173,22,7,178.3,3,0,0.409,17.6,2,20.12
PICK-2174,44,8,194.2,7,3,0.116,40.9,1,34.91
PICK-2175,58,13,291.8,5,3,0.572,4.9,3,52.8
PICK-2176,11,3,127.1,0,0,0.259,21.0,0,2.0
PICK-2177,39,6,167.9,5,2,0.524,39.2,2,28.0
PICK-2178,31,4,99.0,2,2,0.516,15.4,0,17.71
PICK-2179,5,2,98.9,0,0,0.433,18.9,3,4.7
PICK-2180,36,8,130.0,5,4,0.259,4.5,0,28.21
PICK-2181,27,7,200.4,3,3,0.199,17.1,1,11.11
PICK-2182,13,4,148.7,2,1,0.487,1.7,0,16.84
PICK-2183,18,5,109.7,4,1,0.478,6.0,0,11.6
PICK-2184,12,5,126.8,2,1,0.533,13.1,1,15.07
PICK-2185,34,7,212.8,0,3,0.101,14.6,0,23.57
PICK-2186,10,4,164.5,0,0,0.451,9.7,1,9.01
PICK-2187,30,9,339.4,3,4,0.311,14.7,0,31.02
PICK-2188,30,6,177.8,1,3,0.316,10.7,2,22.83
PICK-2189,25,6,195.5,3,1,0.344,26.4,2,17.4
PICK-2190,34,7,213.4,2,3,0.477,13.0,3,30.11
PICK-2191,32,8,141.1,4,4,0.106,11.7,1,23.57
PICK-2192,27,9,217.8,1,1,0.614,16.4,0,19.38
PICK-2193,22,7,171.2,2,1,0.182,17.5,1,22.67
PICK-2194,55,10,249.6,9,9,0.433,18.8,1,55.38
PICK-2195,1,1,97.7,0,0,0.434,18.4,3,4.59
PICK-2196,37,10,256.6,2,4,0.132,31.7,2,38.11
PICK-2197,19,3,93.6,2,0,0.442,20.6,2,8.39
PICK-2198,17,4,127.8,0,0,0.618,42.4,1,6.79
PICK-2199,47,9,225.0,5,3,0.663,30.3,2,35.87
PICK-2200,39,6,210.7,5,2,0.211,8.6,0,25.81
PICK-2201,31,9,244.6,2,2,0.185,23.1,0,21.4
PICK-2202,43,12,279.6,3,4,0.547,15.8,4,40.45
PICK-2203,20,9,287.3,2,2,0.269,33.4,2,22.03
PICK-2204,38,6,178.8,2,3,0.29,10.0,1,29.1
PICK-2205,12,3,107.1,0,3,0.509,6.7,1,15.47
PICK-2206,20,6,186.5,4,0,0.534,4.2,1,17.31
PICK-2207,13,3,175.2,3,1,0.426,26.9,2,6.81
PICK-2208,38,10,225.9,1,4,0.519,13.3,0,25.82
PICK-2209,26,7,168.4,3,2,0.127,25.0,0,21.2
PICK-2210,12,3,122.0,2,1,0.535,5.7,2,16.47
PICK-2211,47,10,269.5,2,3,0.143,33.2,0,20.69
PICK-2212,29,4,86.6,1,3,0.517,7.1,2,25.73
PICK-2213,58,13,346.1,4,2,0.313,60.0,1,42.97
PICK-2214,6,4,94.1,0,1,0.706,24.7,2,5.16
PICK-2215,26,6,139.6,1,2,0.419,44.8,0,17.74
PICK-2216,40,9,224.2,2,2,0.451,55.3,2,34.78
PICK-2217,32,8,234.7,4,8,0.548,30.5,2,34.07
PICK-2218,57,12,277.1,2,5,0.532,15.5,2,49.0
PICK-2219,43,9,213.5,7,1,0.456,24.0,1,27.6
PICK-2220,28,6,80.3,2,2,0.577,4.6,2,20.95
PICK-2221,13,4,70.7,1,1,0.1,8.0,0,5.07
PICK-2222,60,13,330.1,6,2,0.403,8.8,2,52.38
PICK-2223,6,3,129.8,0,1,0.351,11.6,2,4.5
PICK-2224,34,8,173.3,2,2,0.606,16.1,4,28.1
PICK-2225,42,8,231.3,3,2,0.219,14.8,0,23.66
PICK-2226,14,5,54.6,4,1,0.076,21.0,2,6.71
PICK-2227,17,6,185.3,1,2,0.298,22.8,0,15.74
PICK-2228,45,11,219.2,6,2,0.734,5.4,3,45.68
PICK-2229,37,10,324.7,2,1,0.234,12.3,0,33.45
PICK-2230,10,6,201.7,2,0,0.275,19.7,2,5.6
PICK-2231,52,11,254.5,6,1,0.451,13.6,2,47.84
PICK-2232,27,2,61.8,6,2,0.561,19.9,0,18.8
PICK-2233,28,8,219.2,0,3,0.596,18.1,3,18.48
PICK-2234,13,3,133.2,3,1,0.492,12.2,3,12.46
PICK-2235,1,1,89.1,0,0,0.651,11.8,2,5.47
PICK-2236,42,9,231.4,2,4,0.186,6.4,3,35.26
PICK-2237,37,9,283.9,5,5,0.321,12.2,0,35.05
PICK-2238,2,1,28.5,0,0,0.367,2.8,1,2.0
PICK-2239,17,4,177.5,2,1,0.451,27.6,1,13.23
PICK-2240,6,3,96.1,1,1,0.66,33.3,2,4.38
PICK-2241,46,10,265.0,5,1,0.3,17.8,0,32.13
PICK-2242,25,5,179.9,1,2,0.112,6.1,1,18.56
PICK-2243,48,5,106.6,5,3,0.519,27.5,4,24.08
PICK-2244,54,13,294.6,3,1,0.084,13.9,1,41.64
PICK-2245,11,2,38.6,0,0,0.579,8.4,2,8.16
PICK-2246,48,9,196.2,3,2,0.241,15.0,1,31.41
PICK-2247,39,9,177.2,6,0,0.512,14.3,1,35.71
PICK-2248,2,2,124.9,1,0,0.249,13.1,3,6.46
PICK-2249,7,1,43.4,1,0,0.489,33.3,2,5.25
PICK-2250,23,9,267.8,2,0,0.437,7.3,1,20.84
PICK-2251,29,8,218.1,3,1,0.318,10.3,0,19.73
PICK-2252,50,13,311.2,6,1,0.564,8.8,1,46.48
PICK-2253,3,1,111.7,0,0,0.064,16.3,1,2.0
PICK-2254,31,10,279.9,4,2,0.466,36.0,0,24.03
PICK-2255,18,4,118.8,4,2,0.129,12.2,0,8.68
PICK-2256,20,8,203.5,6,3,0.437,29.8,0,22.19
PICK-2257,57,12,290.0,3,1,0.499,16.8,2,44.08
PICK-2258,37,7,257.0,2,4,0.15,19.6,1,30.62
PICK-2259,5,1,88.8,0,0,0.584,11.3,1,8.08
PICK-2260,32,7,214.6,3,1,0.131,18.7,1,18.8
PICK-2261,46,9,279.8,3,7,0.141,14.3,2,48.94
PICK-2262,15,3,65.3,2,2,0.279,12.2,1,10.84
PICK-2263,48,13,301.1,5,2,0.449,45.5,0,35.4
PICK-2264,52,9,205.0,3,5,0.307,48.4,2,32.63
PICK-2265,27,9,248.3,4,1,0.605,9.4,5,31.18
PICK-2266,17,4,135.6,1,3,0.297,36.7,0,14.46
PICK-2267,8,1,30.4,1,1,0.141,26.4,2,2.62
PICK-2268,36,8,257.6,4,6,0.389,13.7,1,32.46
PICK-2269,51,11,320.2,6,4,0.404,6.9,1,47.05
PICK-2270,34,6,131.5,3,3,0.601,9.9,1,19.65
PICK-2271,17,4,66.6,1,1,0.454,14.6,1,12.72
PICK-2272,54,10,286.7,7,6,0.398,30.4,2,43.23
PICK-2273,4,2,81.9,0,1,0.411,15.0,1,7.66
PICK-2274,36,8,255.1,4,2,0.45,20.1,1,29.16
PICK-2275,48,11,255.7,8,3,0.187,3.9,0,49.47
PICK-2276,40,10,299.5,3,3,0.262,16.0,0,26.44
PICK-2277,34,5,181.1,5,3,0.633,6.4,2,30.26
PICK-2278,19,5,143.1,5,1,0.161,22.5,2,14.85
PICK-2279,29,6,204.4,3,2,0.315,7.5,1,18.59
PICK-2280,49,11,276.2,2,5,0.188,18.7,1,42.94
PICK-2281,44,9,226.6,2,1,0.156,36.9,1,19.94
PICK-2282,8,3,159.8,1,2,0.295,17.7,1,5.45
PICK-2283,33,8,181.3,1,5,0.341,18.0,0,25.98
PICK-2284,28,6,155.5,2,1,0.204,12.5,0,18.65
PICK-2285,5,1,38.8,0,0,0.088,6.2,0,4.54
PICK-2286,60,15,378.0,6,6,0.241,12.5,0,57.52
PICK-2287,45,9,267.7,8,3,0.317,8.6,0,35.19
PICK-2288,51,11,245.1,10,6,0.484,14.6,1,41.57
PICK-2289,42,9,182.4,4,3,0.441,13.8,3,36.27
PICK-2290,48,9,250.3,5,5,0.687,9.7,0,43.64
PICK-2291,54,10,299.0,7,4,0.57,11.5,0,42.64
PICK-2292,49,10,284.3,7,2,0.419,18.5,1,41.78
PICK-2293,54,12,404.0,7,4,0.406,18.2,2,46.83
PICK-2294,44,9,251.4,6,4,0.152,26.0,0,41.57
PICK-2295,10,5,203.4,2,0,0.477,20.7,1,13.51
PICK-2296,56,13,275.3,8,1,0.421,16.7,2,42.81
PICK-2297,59,11,287.0,2,4,0.725,11.2,4,47.19
PICK-2298,1,1,91.7,0,0,0.113,23.9,0,2.0
PICK-2299,55,14,364.8,6,4,0.811,27.3,0,47.74
PICK-2300,17,7,117.1,2,0,0.322,36.6,0,4.53
PICK-2301,5,1,107.7,2,0,0.295,12.7,1,4.32
PICK-2302,47,11,277.4,4,4,0.701,8.6,2,47.76
PICK-2303,47,10,264.2,9,2,0.196,16.3,2,33.97
PICK-2304,37,8,222.0,3,1,0.652,27.3,0,25.47
PICK-2305,11,1,45.8,1,1,0.359,2.3,0,6.38
PICK-2306,12,3,127.5,1,2,0.11,13.2,0,3.97
PICK-2307,36,3,85.5,4,0,0.442,2.6,1,21.58
PICK-2308,50,14,353.0,5,1,0.37,9.9,1,43.39
PICK-2309,17,5,167.0,4,1,0.498,4.6,0,15.45
PICK-2310,42,12,324.2,6,3,0.464,7.7,1,40.12
PICK-2311,38,8,246.7,3,0,0.691,17.0,1,36.06
PICK-2312,37,9,153.4,3,5,0.509,6.8,2,35.64
PICK-2313,10,3,66.5,3,0,0.49,10.0,2,9.62
PICK-2314,46,5,197.0,9,6,0.109,4.7,1,30.91
PICK-2315,31,6,180.0,4,2,0.199,5.1,0,25.27
PICK-2316,49,12,324.0,4,3,0.186,11.5,1,40.1
PICK-2317,27,4,133.4,3,3,0.317,29.8,0,19.08
PICK-2318,47,11,318.1,6,3,0.249,47.6,1,37.1
PICK-2319,36,10,354.1,7,0,0.405,29.4,2,36.98
PICK-2320,59,15,373.9,4,6,0.301,9.2,0,52.66
PICK-2321,43,9,256.3,2,3,0.444,31.2,2,29.96
PICK-2322,60,14,379.0,4,5,0.492,18.7,2,61.8
PICK-2323,25,7,176.3,1,2,0.195,11.9,0,19.98
PICK-2324,49,8,242.1,7,1,0.36,34.5,1,40.1
PICK-2325,30,5,99.7,0,1,0.522,7.0,2,14.59
PICK-2326,6,3,164.4,0,1,0.229,6.1,0,7.8
PICK-2327,30,5,74.0,2,1,0.241,20.1,1,12.55
PICK-2328,49,11,237.8,9,4,0.136,3.6,1,46.6
PICK-2329,14,3,82.4,1,2,0.245,22.6,0,4.4
PICK-2330,32,8,221.5,3,1,0.126,11.3,0,28.32
PICK-2331,54,12,291.9,10,5,0.813,15.8,1,55.26
PICK-2332,18,6,180.0,2,3,0.61,27.0,1,18.23
PICK-2333,18,6,151.9,4,0,0.51,30.7,2,9.52
PICK-2334,29,7,171.0,3,3,0.5,15.4,0,28.16
PICK-2335,37,10,194.0,5,1,0.395,20.1,1,31.97
PICK-2336,18,5,149.1,1,0,0.433,13.2,4,20.02
PICK-2337,1,1,86.5,0,0,0.256,5.9,0,2.0
PICK-2338,1,1,144.4,0,0,0.397,19.1,0,2.38
PICK-2339,55,13,360.5,5,3,0.261,20.2,1,53.04
PICK-2340,33,7,176.7,5,2,0.361,5.8,1,26.88
PICK-2341,57,15,307.0,5,7,0.246,6.8,2,55.97
PICK-2342,24,8,276.3,1,1,0.469,17.1,4,23.95
PICK-2343,16,5,112.0,0,0,0.273,54.1,0,2.0
PICK-2344,49,9,224.4,4,3,0.715,18.9,4,40.21
PICK-2345,50,13,294.9,6,3,0.485,9.7,3,49.88
PICK-2346,47,10,293.4,6,2,0.118,29.3,1,39.55
PICK-2347,7,4,122.6,1,0,0.38,19.2,0,2.69
PICK-2348,20,3,76.5,1,1,0.549,21.0,0,16.74
PICK-2349,36,8,271.8,4,5,0.427,22.5,1,34.27
PICK-2350,32,3,112.3,3,0,0.483,14.8,2,17.77
PICK-2351,41,11,256.6,3,3,0.401,25.4,1,32.96
PICK-2352,35,10,264.0,1,1,0.158,13.5,2,28.18
PICK-2353,49,12,293.7,9,7,0.195,11.7,0,53.12
PICK-2354,9,4,133.7,2,0,0.566,7.7,0,9.19
PICK-2355,52,15,344.9,6,6,0.541,26.0,1,50.36
PICK-2356,52,14,328.1,6,1,0.092,7.5,2,47.3
PICK-2357,46,10,339.5,8,3,0.314,8.6,1,42.6
PICK-2358,25,6,162.9,3,4,0.248,31.4,0,13.91
PICK-2359,26,8,157.7,4,0,0.306,10.3,0,15.14
PICK-2360,15,5,128.4,0,1,0.792,24.3,0,15.2
PICK-2361,14,2,27.2,2,1,0.399,20.1,2,4.85
PICK-2362,51,11,231.0,9,3,0.869,9.7,2,49.69
PICK-2363,30,3,176.8,0,1,0.232,12.0,1,15.0
PICK-2364,51,9,275.9,3,3,0.121,14.6,0,36.36
PICK-2365,19,8,267.2,2,4,0.284,29.7,1,24.74
PICK-2366,58,10,244.0,7,3,0.673,6.1,2,47.53
PICK-2367,34,3,32.9,3,1,0.547,17.8,1,10.24
PICK-2368,1,1,39.0,0,0,0.235,4.3,0,2.0
PICK-2369,26,5,217.1,1,0,0.194,46.1,1,15.85
PICK-2370,21,7,228.9,3,0,0.246,5.7,0,16.44
PICK-2371,38,10,270.4,3,5,0.297,54.0,1,34.68
PICK-2372,40,8,214.5,3,3,0.218,21.8,0,30.57
PICK-2373,42,11,313.1,3,9,0.254,3.7,1,46.94
PICK-2374,47,9,287.7,7,3,0.158,27.9,1,35.08
PICK-2375,11,3,69.0,4,1,0.497,24.6,2,6.97
PICK-2376,40,10,251.3,6,2,0.428,31.3,1,33.33
PICK-2377,27,6,164.4,2,4,0.15,2.9,0,26.52
PICK-2378,9,3,99.7,0,0,0.19,23.9,1,2.0
PICK-2379,16,7,141.2,1,2,0.735,40.1,1,16.56
PICK-2380,17,5,135.5,0,1,0.165,10.1,0,8.25
PICK-2381,46,7,231.2,11,2,0.11,20.7,2,36.31
PICK-2382,4,2,45.3,0,2,0.587,25.7,2,10.03
PICK-2383,49,11,320.3,5,4,0.315,27.3,1,40.22
PICK-2384,39,4,116.9,6,5,0.309,24.0,0,32.16
PICK-2385,6,4,134.9,1,0,0.528,22.9,3,6.23
PICK-2386,12,5,193.5,2,0,0.249,6.7,0,11.4
PICK-2387,1,1,73.8,0,1,0.335,4.2,3,7.27
PICK-2388,14,4,41.2,1,0,0.35,7.2,1,8.83
PICK-2389,55,14,377.8,8,3,0.371,15.8,1,48.85
PICK-2390,54,11,252.4,3,5,0.495,8.9,1,43.68
PICK-2391,31,9,226.8,6,1,0.513,10.0,3,31.23
PICK-2392,30,8,248.0,2,5,0.289,21.8,1,30.94
PICK-2393,9,3,180.1,1,1,0.16,23.5,0,5.5
PICK-2394,11,5,179.8,1,0,0.44,11.4,0,11.66
PICK-2395,23,4,83.1,4,3,0.663,12.5,3,20.61
PICK-2396,28,4,105.1,3,0,0.54,32.7,1,13.98
PICK-2397,16,2,85.1,0,1,0.274,7.7,3,5.71
PICK-2398,57,10,239.9,7,5,0.299,26.8,0,46.54
PICK-2399,36,10,294.2,3,2,0.543,50.3,0,24.97
PICK-2400,48,13,326.1,6,7,0.443,11.6,2,55.64
