job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-01659,126.77,1080,50,13.7,5,5,10,1,201.59
JOB-01660,153.8,1080,30,9.96,4,3,7,1,142.67
JOB-01661,72.04,2160,60,9.85,5,2,2,0,389.68
JOB-01662,164.93,1080,30,21.39,6,5,12,1,241.46
JOB-01663,67.43,1080,50,5.62,3,1,7,1,76.17
JOB-01664,103.29,720,25,2.77,5,3,8,0,104.99
JOB-01665,166.36,1440,50,9.16,6,2,5,0,489.67
JOB-01666,138.17,1080,50,3.95,3,2,11,1,165.0
JOB-01667,176.09,720,25,5.82,5,2,2,1,89.33
JOB-01668,8.56,1440,50,6.28,5,4,10,1,42.3
JOB-01669,22.9,1080,50,11.43,4,2,2,0,70.72
JOB-01670,143.53,720,25,7.54,4,4,5,1,95.17
JOB-01671,143.44,2160,30,2.83,2,5,9,1,268.9
JOB-01672,110.47,1080,50,10.53,4,4,5,1,142.88
JOB-01673,141.07,1080,60,1.13,3,1,3,1,120.48
JOB-01674,18.24,720,50,42.09,3,2,3,1,39.05
JOB-01675,61.98,1080,60,6.22,6,5,4,0,165.93
JOB-01676,9.46,1080,60,12.36,6,0,2,1,23.42
JOB-01677,78.62,1440,30,7.47,5,5,6,1,118.18
JOB-01678,149.75,720,25,10.06,1,1,7,0,131.47
JOB-01679,37.25,1080,24,25.81,2,5,1,0,95.37
JOB-01680,55.41,1080,25,3.86,5,0,6,0,81.51
JOB-01681,75.5,1080,60,5.14,1,3,1,1,84.68
JOB-01682,92.79,2160,25,7.84,3,2,11,1,187.56
JOB-01683,46.68,720,60,1.0,6,3,9,1,44.41
JOB-01684,31.07,1440,60,6.58,6,5,4,1,82.79
JOB-01685,126.34,720,60,3.8,6,4,12,0,224.13
JOB-01686,119.89,1080,30,4.55,2,3,8,1,96.03
JOB-01687,94.08,1080,25,14.48,1,3,7,1,85.59
JOB-01688,149.95,720,30,11.74,3,2,4,0,155.53
JOB-01689,113.22,1080,50,28.25,1,2,2,0,334.92
JOB-01690,34.13,1080,25,11.24,3,2,9,0,75.19
JOB-01691,116.6,1080,30,6.89,3,5,3,1,109.03
JOB-01692,14.31,1440,24,12.26,5,1,4,1,33.29
JOB-01693,38.63,720,25,7.34,6,3,12,0,76.17
JOB-01694,73.0,1080,30,3.72,5,4,4,1,83.61
JOB-01695,11.09,1080,24,19.72,1,0,2,1,14.35
JOB-01696,87.3,1080,60,4.16,5,2,12,0,223.52
JOB-01697,54.97,720,24,11.66,2,0,7,1,27.37
JOB-01698,57.9,1080,25,5.43,1,5,5,1,68.27
JOB-01699,55.63,720,24,6.6,5,1,12,1,37.25
JOB-01700,45.57,1080,50,14.66,4,2,4,0,132.46
JOB-01701,38.09,1080,50,11.22,3,5,7,1,58.67
JOB-01702,143.31,1440,60,7.63,2,0,10,0,479.7
JOB-01703,125.13,720,50,11.15,2,0,12,1,95.44
JOB-01704,177.85,1080,24,3.15,4,1,12,1,125.87
JOB-01705,18.21,1080,24,4.49,3,2,0,1,24.58
JOB-01706,170.87,1440,50,8.43,1,3,0,1,258.16
JOB-01707,33.69,2160,30,3.48,5,2,11,0,137.25
JOB-01708,5.79,720,60,10.41,1,3,5,0,30.83
JOB-01709,149.85,1080,30,5.34,5,3,8,1,122.65
JOB-01710,7.15,1080,50,46.98,1,4,3,1,25.83
JOB-01711,31.03,720,30,5.55,5,4,10,0,89.66
JOB-01712,39.8,1440,30,9.68,3,3,2,1,50.89
JOB-01713,55.06,1080,60,13.15,1,0,12,0,164.93
JOB-01714,58.87,1080,50,8.43,1,2,1,1,71.33
JOB-01715,11.94,1440,25,16.87,6,3,10,1,39.82
JOB-01716,13.84,2160,60,5.87,2,3,0,0,83.82
JOB-01717,63.82,1440,50,6.64,3,3,7,1,102.43
JOB-01718,156.37,2160,24,12.07,5,5,6,1,302.14
JOB-01719,71.34,1080,24,1.59,2,3,9,0,107.24
JOB-01720,116.85,720,60,11.5,1,1,11,0,187.61
JOB-01721,40.45,720,24,11.22,2,5,2,1,39.97
JOB-01722,157.3,2160,50,6.58,1,5,3,1,381.6
JOB-01723,94.68,2160,60,6.31,4,1,12,0,536.91
JOB-01724,37.09,2160,30,8.37,2,4,8,1,91.92
JOB-01725,141.63,1080,30,3.29,5,1,2,1,97.58
JOB-01726,75.61,1440,60,8.48,6,1,4,1,143.25
JOB-01727,35.51,2160,60,9.85,2,2,11,0,238.95
JOB-01728,33.02,2160,24,11.13,2,0,12,1,69.83
JOB-01729,17.76,1080,60,2.29,3,2,7,1,37.45
JOB-01730,47.9,720,50,6.84,6,2,12,1,53.36
JOB-01731,126.44,1080,60,6.32,1,2,3,1,139.44
JOB-01732,38.78,1080,25,8.05,2,4,0,1,45.26
JOB-01733,138.35,720,60,3.07,2,2,3,0,165.17
JOB-01734,5.8,720,50,33.99,4,4,1,1,24.82
JOB-01735,22.98,1080,60,16.27,3,3,12,0,109.71
JOB-01736,12.19,2160,50,5.77,1,0,1,1,30.41
JOB-01737,51.77,1080,30,1.3,2,1,8,1,34.91
JOB-01738,173.76,1080,30,4.42,2,3,12,0,286.27
JOB-01739,25.52,2160,30,14.6,4,0,7,1,74.33
JOB-01740,106.34,1080,60,8.86,2,2,10,1,160.93
JOB-01741,38.62,1080,30,14.92,4,5,5,1,67.0
JOB-01742,162.38,720,60,9.49,1,1,12,1,148.82
JOB-01743,75.19,720,30,10.58,2,5,6,1,66.57
JOB-01744,166.3,1080,24,11.88,6,3,3,1,142.65
JOB-01745,2.23,1080,24,11.84,1,3,2,1,15.08
JOB-01746,155.66,1440,60,5.16,6,2,0,1,241.81
JOB-01747,78.04,1080,30,4.46,3,4,1,1,73.74
JOB-01748,60.47,2160,30,14.48,1,1,11,1,151.17
JOB-01749,30.6,1080,50,8.74,6,3,5,1,58.21
JOB-01750,150.6,1080,60,4.67,1,0,10,0,296.32
JOB-01751,130.9,2160,24,5.55,4,1,6,1,188.46
JOB-01752,19.15,1440,25,16.17,5,1,7,0,78.83
JOB-01753,69.63,1080,25,4.37,4,4,2,0,108.16
JOB-01754,103.23,1080,50,5.27,1,3,5,0,210.1
JOB-01755,46.02,720,24,2.47,1,3,2,1,24.07
JOB-01756,7.04,720,25,8.03,1,2,1,1,20.6
JOB-01757,177.22,720,50,6.33,3,4,4,1,120.65
JOB-01758,58.2,2160,30,16.86,6,1,12,1,169.21
JOB-01759,65.9,1080,30,8.96,3,5,9,0,143.73
JOB-01760,75.71,720,25,9.28,3,4,6,0,94.86
JOB-01761,125.82,1080,30,3.6,1,5,0,0,164.71
JOB-01762,111.15,1080,24,5.77,6,5,4,1,97.58
JOB-01763,103.29,720,24,5.26,3,2,7,1,63.62
JOB-01764,21.06,1440,25,8.11,6,0,9,0,61.87
JOB-01765,87.21,1080,60,11.39,2,4,11,1,143.8
JOB-01766,105.43,1080,60,5.55,4,2,5,1,135.4
JOB-01767,71.8,2160,25,17.78,1,1,9,1,182.15
JOB-01768,123.0,720,25,7.43,5,3,1,1,48.85
JOB-01769,83.47,720,30,2.13,6,1,0,1,26.51
JOB-01770,125.33,1080,30,4.4,1,1,9,1,93.09
JOB-01771,21.36,720,25,4.86,3,4,9,1,32.94
JOB-01772,176.63,720,30,21.01,5,0,12,1,116.51
JOB-01773,167.29,2160,30,5.31,3,0,1,0,432.46
JOB-01774,161.54,1080,60,33.26,5,5,5,1,369.69
JOB-01775,35.5,1080,24,11.33,2,3,4,1,40.0
JOB-01776,19.62,720,60,8.43,2,5,7,1,42.29
JOB-01777,165.07,720,60,5.35,1,1,1,0,181.77
JOB-01778,165.15,1080,30,14.9,2,2,7,1,174.24
JOB-01779,64.09,1080,25,3.24,2,4,12,1,53.67
JOB-01780,27.34,1080,25,13.18,5,2,5,0,66.58
JOB-01781,12.51,720,50,14.65,6,3,2,1,25.53
JOB-01782,125.23,1440,50,9.08,3,2,10,1,244.53
JOB-01783,146.85,720,24,12.42,4,1,10,1,79.7
JOB-01784,7.09,1080,25,9.13,6,5,10,0,60.31
JOB-01785,148.99,1440,60,5.48,6,2,0,1,211.67
JOB-01786,41.4,1080,25,14.97,6,3,3,1,39.27
JOB-01787,59.15,1080,60,17.0,3,0,4,0,172.53
JOB-01788,136.9,1440,30,2.59,2,4,6,1,144.9
JOB-01789,71.24,1440,25,5.82,1,0,4,1,57.67
JOB-01790,2.09,1080,30,24.32,5,4,11,1,32.58
JOB-01791,114.46,1440,24,1.9,3,4,0,0,174.05
JOB-01792,177.87,720,24,10.23,6,5,5,1,96.1
JOB-01793,147.42,2160,30,4.48,4,4,5,1,257.16
JOB-01794,120.63,1080,60,57.81,4,4,1,1,338.73
JOB-01795,95.17,1080,50,2.51,6,2,12,0,192.38
JOB-01796,17.44,2160,30,5.66,5,4,10,0,111.29
JOB-01797,175.74,1080,25,2.52,1,5,7,0,212.33
JOB-01798,76.8,1080,25,7.95,6,5,6,1,89.71
JOB-01799,109.66,1440,60,11.26,2,4,3,1,225.33
JOB-01800,92.66,2160,50,7.96,1,2,11,1,271.57
JOB-01801,7.12,1080,25,6.92,3,0,9,1,9.02
JOB-01802,33.41,1080,30,10.66,1,1,4,0,66.53
JOB-01803,5.73,2160,30,4.93,6,0,1,0,32.21
JOB-01804,89.54,1080,25,22.34,3,4,1,0,173.78
JOB-01805,111.3,1440,30,3.05,5,1,6,0,199.63
JOB-01806,174.41,1440,30,5.16,4,5,6,1,205.19
JOB-01807,23.04,1080,25,5.45,4,4,6,1,38.66
JOB-01808,85.59,1080,24,3.09,1,2,1,1,48.33
JOB-01809,40.58,2160,25,4.79,5,5,11,0,175.57
JOB-01810,143.3,1080,24,5.56,1,5,8,1,130.5
JOB-01811,132.68,1080,25,11.4,3,1,0,0,163.77
JOB-01812,68.77,1440,24,5.46,2,1,8,0,123.69
JOB-01813,66.69,1440,24,14.55,3,0,9,1,101.88
JOB-01814,149.74,1080,60,5.12,5,5,7,0,341.71
JOB-01815,126.07,720,50,3.43,4,0,3,1,57.82
JOB-01816,74.57,1440,25,9.33,5,4,11,1,106.34
JOB-01817,113.21,1080,24,8.84,3,5,9,1,103.71
JOB-01818,50.0,1440,30,13.39,2,0,10,0,128.59
JOB-01819,118.12,2160,60,14.61,1,2,0,0,675.26
JOB-01820,32.61,1440,25,9.02,2,3,5,0,79.2
JOB-01821,152.46,1440,24,8.3,6,2,3,0,260.06
JOB-01822,36.23,1080,50,2.67,3,3,1,1,52.74
JOB-01823,46.82,1440,50,7.23,5,2,10,1,88.2
JOB-01824,176.23,2160,30,22.75,4,0,1,0,748.34
JOB-01825,112.51,2160,60,10.79,4,2,1,1,343.86
JOB-01826,163.02,720,60,3.74,5,3,5,1,125.21
JOB-01827,72.1,1080,24,3.47,1,4,3,1,58.37
JOB-01828,32.68,1080,25,10.25,6,1,7,1,36.24
JOB-01829,102.5,1440,24,5.01,5,0,11,0,175.93
JOB-01830,114.69,720,24,11.4,1,5,1,1,60.9
JOB-01831,55.7,1080,50,4.95,3,1,4,0,113.3
JOB-01832,107.91,2160,30,4.64,6,3,7,0,355.93
JOB-01833,113.17,1440,25,7.69,4,3,5,1,130.91
JOB-01834,143.59,1080,60,10.91,4,3,4,0,345.39
JOB-01835,57.17,1440,24,4.26,4,3,12,1,78.81
JOB-01836,123.59,720,50,12.3,5,0,10,1,110.46
JOB-01837,3.5,2160,50,4.05,5,5,12,1,41.68
JOB-01838,116.38,2160,50,6.37,6,4,4,1,313.55
JOB-01839,13.35,1080,50,13.37,6,5,8,0,87.06
JOB-01840,7.8,1080,60,4.14,6,4,10,1,41.3
JOB-01841,156.99,1080,30,3.57,4,1,5,1,107.08
JOB-01842,156.63,2160,30,7.34,5,0,5,1,266.53
JOB-01843,152.78,1080,24,12.01,4,3,6,0,220.58
JOB-01844,173.28,720,24,17.41,6,2,12,1,120.48
JOB-01845,63.82,1080,30,4.43,6,4,3,1,61.59
JOB-01846,159.06,1080,25,5.95,3,2,3,1,108.24
JOB-01847,123.34,1080,24,4.35,6,4,8,1,122.82
JOB-01848,33.57,720,25,6.77,1,5,0,0,54.47
JOB-01849,65.25,720,30,37.15,1,0,5,0,113.19
JOB-01850,82.72,1440,60,6.67,3,1,1,0,227.12
JOB-01851,123.53,720,24,4.69,6,4,2,0,127.07
JOB-01852,11.54,1080,30,6.77,5,3,9,0,62.58
JOB-01853,136.55,1440,30,3.61,3,5,9,1,154.79
JOB-01854,52.34,1080,60,16.29,2,4,2,0,168.66
JOB-01855,49.9,2160,24,10.37,4,0,6,1,97.45
JOB-01856,25.11,2160,30,18.91,4,1,3,1,64.81
JOB-01857,162.09,1080,50,7.46,1,1,12,1,202.07
JOB-01858,33.53,1440,30,5.89,6,1,1,1,37.99
JOB-01859,152.33,720,24,14.2,5,0,6,1,68.33
JOB-01860,56.13,1080,24,6.08,6,2,9,0,103.55
JOB-01861,1.05,1080,24,9.6,6,1,12,1,26.15
JOB-01862,158.69,1080,50,7.51,3,3,5,1,181.08
JOB-01863,126.41,1440,25,2.81,3,2,7,1,119.31
JOB-01864,58.28,1080,24,3.73,6,0,6,1,59.46
JOB-01865,158.58,1080,60,19.9,5,3,5,1,267.49
JOB-01866,81.72,2160,30,14.97,2,5,6,1,194.22
JOB-01867,82.92,1080,24,7.19,2,3,1,0,114.28
JOB-01868,38.08,720,25,8.56,4,1,6,1,24.1
JOB-01869,116.01,720,24,9.02,1,4,7,0,123.23
JOB-01870,174.67,1440,24,3.83,2,2,1,1,114.87
JOB-01871,174.4,1440,50,4.43,5,3,7,0,453.23
JOB-01872,39.74,1080,50,13.68,5,4,1,1,74.5
JOB-01873,71.12,720,30,9.2,3,5,3,1,63.22
JOB-01874,108.6,1080,25,14.34,2,3,5,1,98.84
JOB-01875,122.38,720,24,17.5,6,4,3,0,148.78
JOB-01876,172.59,1080,24,6.59,6,1,0,1,95.15
JOB-01877,121.0,1080,25,4.01,4,3,6,1,92.73
JOB-01878,15.26,720,50,19.7,6,1,4,0,55.62
JOB-01879,13.52,2160,60,8.74,6,0,1,1,42.03
JOB-01880,114.45,1080,25,6.64,1,2,8,1,83.28
JOB-01881,70.58,1080,24,4.65,2,0,8,0,77.23
JOB-01882,113.88,1080,25,14.87,3,5,2,1,108.98
JOB-01883,123.2,1440,60,11.88,5,3,2,0,422.52
JOB-01884,177.4,720,25,12.72,4,0,0,0,154.55
JOB-01885,103.26,720,30,7.36,1,1,9,0,104.76
JOB-01886,122.28,1080,30,4.22,4,3,11,1,126.2
JOB-01887,163.47,1080,30,6.45,4,4,1,0,215.78
JOB-01888,52.21,1080,50,13.35,3,0,7,1,74.92
JOB-01889,168.03,1080,30,2.75,1,5,12,1,152.1
JOB-01890,158.66,720,24,11.56,2,4,10,1,98.0
JOB-01891,20.19,1080,24,3.27,6,3,9,1,40.97
JOB-01892,124.6,2160,24,4.38,3,2,7,0,341.94
JOB-01893,56.12,1080,50,8.9,1,5,8,0,161.34
JOB-01894,112.96,1080,60,7.37,6,2,11,1,166.43
JOB-01895,158.82,1440,30,3.12,6,0,9,1,154.48
JOB-01896,38.72,1080,24,3.62,3,2,2,1,31.17
JOB-01897,139.53,720,24,1.91,5,1,6,1,58.64
JOB-01898,41.71,720,50,23.52,3,4,0,0,93.91
JOB-01899,149.02,1080,24,2.85,5,4,4,1,115.82
JOB-01900,105.19,1080,30,15.86,2,4,7,1,120.5
JOB-01901,166.7,2160,25,6.36,4,1,8,1,274.14
JOB-01902,173.51,720,24,5.12,4,1,0,1,67.3
JOB-01903,83.52,1080,50,14.59,4,1,2,0,196.52
JOB-01904,103.71,1080,25,13.2,3,1,7,0,153.26
JOB-01905,174.95,720,30,3.61,1,2,8,0,155.97
JOB-01906,35.16,2160,24,14.06,4,0,11,1,82.82
JOB-01907,74.03,1080,50,5.85,5,0,5,1,82.32
JOB-01908,179.52,2160,24,5.21,5,3,12,1,318.24
JOB-01909,94.12,1440,24,10.76,2,5,0,1,114.12
JOB-01910,105.57,2160,50,4.7,4,5,7,1,278.38
JOB-01911,169.55,2160,24,2.62,3,1,9,1,246.73
JOB-01912,55.93,1440,50,4.34,1,3,1,1,84.73
JOB-01913,135.01,1080,24,3.23,6,0,6,0,136.55
JOB-01914,177.72,2160,60,5.7,3,2,1,0,778.96
JOB-01915,97.34,1080,30,4.43,2,0,12,1,74.55
JOB-01916,29.01,1080,25,4.47,5,5,5,0,87.52
JOB-01917,24.52,720,30,4.01,1,1,1,1,15.99
JOB-01918,111.79,1440,60,4.58,4,4,7,1,199.42
JOB-01919,96.95,1440,24,7.29,1,2,2,1,90.45
JOB-01920,72.04,720,25,2.77,2,0,11,1,21.38
JOB-01921,40.97,1440,50,3.61,3,0,7,1,58.51
JOB-01922,172.02,720,24,11.55,4,3,0,0,148.94
JOB-01923,170.68,1080,50,12.6,3,0,9,1,230.51
JOB-01924,2.54,1080,30,5.83,6,3,7,0,38.15
JOB-01925,128.9,2160,50,14.54,3,3,7,1,421.57
JOB-01926,95.55,720,30,5.52,6,1,4,1,62.41
JOB-01927,78.19,1440,24,7.96,3,5,12,0,203.81
JOB-01928,145.34,1440,24,8.62,6,2,5,1,154.25
JOB-01929,163.75,1080,24,6.24,1,0,0,1,72.95
JOB-01930,6.57,1080,24,3.31,4,4,2,0,34.38
JOB-01931,3.37,1080,30,14.09,4,4,10,1,30.45
JOB-01932,160.32,1080,50,3.68,5,2,10,1,170.47
JOB-01933,37.67,720,60,7.42,6,1,6,1,33.66
JOB-01934,131.5,1080,25,20.5,3,0,12,0,245.01
JOB-01935,79.2,1080,60,1.87,5,3,12,0,206.55
JOB-01936,172.35,1080,50,3.61,4,5,1,0,322.72
JOB-01937,94.69,1080,25,7.19,4,0,11,1,71.88
JOB-01938,9.32,1080,25,14.63,2,0,4,0,17.31
JOB-01939,27.92,1440,60,10.61,2,2,9,1,74.58
JOB-01940,141.47,720,60,9.08,1,5,7,0,240.86
JOB-01941,29.89,2160,50,6.56,4,1,3,0,150.14
JOB-01942,47.95,1080,60,7.41,6,1,12,1,67.48
JOB-01943,88.48,1440,50,6.86,4,1,3,1,121.77
JOB-01944,15.16,1080,50,7.21,6,0,11,1,33.67
JOB-01945,161.89,720,25,2.16,6,2,0,0,99.42
JOB-01946,22.56,1440,30,6.39,2,0,8,1,31.76
JOB-01947,82.35,1080,60,11.03,3,4,5,1,126.47
JOB-01948,131.62,1080,24,9.18,5,3,4,1,110.06
JOB-01949,148.58,1080,30,18.86,6,0,12,1,172.23
JOB-01950,9.37,1080,60,7.35,1,3,9,1,23.39
JOB-01951,162.29,1080,50,35.94,6,4,10,1,379.97
JOB-01952,57.74,1080,30,1.0,6,4,3,1,62.32
JOB-01953,146.82,1080,24,11.22,1,1,3,1,92.74
JOB-01954,13.19,2160,25,5.65,2,4,12,1,43.18
JOB-01955,107.11,1440,24,18.85,1,5,11,0,308.02
JOB-01956,116.08,1080,60,9.08,2,0,6,1,154.14
JOB-01957,172.13,1440,60,12.57,1,4,2,1,324.54
JOB-01958,5.24,720,60,18.19,2,1,10,1,15.68
JOB-01959,118.96,1080,25,10.53,2,2,3,1,91.88
JOB-01960,113.27,720,24,27.99,3,1,9,1,86.79
JOB-01961,84.85,1080,25,7.26,4,4,10,1,84.3
JOB-01962,148.17,1080,30,6.59,2,2,7,1,111.83
JOB-01963,162.45,1440,24,8.2,5,3,9,0,313.36
JOB-01964,109.05,1440,25,9.79,5,5,1,0,232.93
JOB-01965,102.35,720,60,10.85,1,5,0,0,161.68
JOB-01966,150.37,2160,50,7.35,2,2,2,1,368.83
JOB-01967,1.23,1440,24,5.54,6,2,10,1,19.65
JOB-01968,15.53,720,24,7.37,4,3,2,0,37.6
JOB-01969,159.19,1440,25,2.19,2,4,8,1,154.52
JOB-01970,57.76,720,50,17.92,4,4,3,1,63.52
JOB-01971,90.85,2160,50,12.45,3,0,3,1,257.26
JOB-01972,70.21,1080,30,9.22,6,5,3,0,152.63
JOB-01973,115.61,1440,60,19.01,6,3,0,1,263.01
JOB-01974,24.59,1080,30,10.09,6,5,12,1,65.8
JOB-01975,20.64,1080,50,17.27,3,0,1,1,32.36
JOB-01976,56.3,720,30,6.55,6,2,1,1,44.3
JOB-01977,157.94,1080,25,4.33,6,0,2,1,84.97
JOB-01978,38.7,720,60,2.61,2,5,0,1,32.62
JOB-01979,32.84,1440,25,4.75,1,3,12,1,42.81
JOB-01980,42.43,1080,60,11.93,5,3,3,1,72.14
JOB-01981,131.77,1080,25,15.45,2,1,10,1,128.52
JOB-01982,105.99,1080,24,4.88,3,1,3,0,115.63
JOB-01983,171.24,1080,25,4.38,4,5,5,0,235.32
JOB-01984,27.58,1440,60,5.69,6,3,6,1,71.16
JOB-01985,16.47,720,60,26.07,1,0,2,0,36.49
JOB-01986,129.46,1440,24,5.11,2,0,12,1,122.62
JOB-01987,39.36,1080,30,9.79,4,0,8,1,42.51
JOB-01988,103.94,1440,60,5.75,1,4,2,1,176.08
JOB-01989,18.79,2160,50,8.28,4,3,9,0,131.19
JOB-01990,3.95,1080,30,4.56,4,2,4,1,15.15
JOB-01991,60.53,720,50,3.1,5,3,10,1,47.18
JOB-01992,71.75,1080,30,6.26,4,1,0,1,53.8
JOB-01993,129.9,1080,30,9.7,1,1,10,1,130.81
JOB-01994,92.99,1080,24,16.09,4,4,2,0,165.94
JOB-01995,179.54,1080,30,9.62,3,2,9,1,167.55
JOB-01996,96.2,1080,50,4.66,6,1,12,0,207.99
JOB-01997,63.46,1440,24,11.13,4,0,6,0,131.15
JOB-01998,112.57,2160,24,9.15,1,1,8,0,341.72
JOB-01999,91.33,1080,50,5.88,4,3,3,1,114.29
JOB-02000,126.01,2160,25,7.27,3,4,7,0,405.63
JOB-02001,96.21,720,60,7.45,2,1,5,1,75.53
JOB-02002,90.38,1440,60,8.97,3,0,7,1,168.68
JOB-02003,29.02,720,30,12.27,3,4,5,1,38.24
JOB-02004,68.76,2160,30,4.4,5,5,11,1,141.3
JOB-02005,30.31,720,24,7.28,2,1,8,1,25.17
JOB-02006,3.64,1440,30,3.83,5,3,11,1,21.54
JOB-02007,88.29,1080,30,8.79,4,2,0,0,119.83
JOB-02008,174.87,1440,24,3.76,2,2,10,1,184.15
JOB-02009,111.86,2160,25,10.64,3,4,5,0,385.64
JOB-02010,178.01,1080,50,6.75,1,1,1,0,291.52
JOB-02011,34.6,1080,30,5.34,2,0,3,1,35.68
JOB-02012,172.14,720,50,52.89,4,5,10,1,323.41
JOB-02013,12.04,1080,25,10.61,3,3,9,1,27.57
JOB-02014,17.17,720,24,5.14,3,0,0,1,20.22
JOB-02015,75.65,1440,50,18.63,3,2,10,0,325.86
JOB-02016,52.51,2160,24,7.9,5,4,12,0,218.95
JOB-02017,19.23,720,50,8.71,2,3,0,1,25.88
JOB-02018,39.19,2160,24,3.17,5,1,11,1,69.18
JOB-02019,18.73,1080,24,5.77,3,4,12,1,44.1
JOB-02020,11.12,2160,30,11.33,6,2,2,1,40.27
JOB-02021,138.91,1440,60,4.03,3,0,10,1,227.99
JOB-02022,84.96,1080,30,9.59,1,3,10,1,93.99
JOB-02023,159.07,1440,50,5.42,2,5,2,1,230.58
JOB-02024,40.85,1080,25,24.56,5,3,2,0,103.14
JOB-02025,166.34,720,25,1.32,6,3,11,1,86.26
JOB-02026,86.84,1080,24,12.99,6,1,11,1,86.79
JOB-02027,60.92,2160,24,4.66,1,3,2,1,86.57
JOB-02028,94.96,1080,30,8.48,1,3,12,1,95.05
JOB-02029,32.45,1080,60,2.65,3,4,11,0,105.85
JOB-02030,144.05,720,25,21.04,5,2,8,1,103.04
JOB-02031,142.66,1440,30,7.16,6,2,8,1,163.07
JOB-02032,6.17,1440,30,17.28,6,3,4,0,49.81
JOB-02033,54.1,720,24,4.4,2,1,9,0,47.65
JOB-02034,113.34,1080,60,4.07,6,1,4,0,238.11
JOB-02035,122.49,720,30,22.7,6,5,4,1,112.21
JOB-02036,22.19,1440,25,5.29,4,4,4,0,76.9
JOB-02037,159.25,1080,24,8.43,3,3,7,0,223.38
JOB-02038,124.56,2160,30,6.83,5,1,9,1,239.76
JOB-02039,57.88,1080,60,12.7,2,4,1,0,161.56
JOB-02040,177.74,1440,30,13.26,3,5,8,1,273.75
JOB-02041,46.98,1080,25,9.4,1,1,12,1,56.92
JOB-02042,169.11,1440,25,3.97,5,3,12,1,200.81
JOB-02043,132.24,1080,25,2.62,2,1,12,0,175.46
JOB-02044,89.17,1080,25,9.95,4,5,6,1,94.01
JOB-02045,156.42,1080,24,15.53,2,2,0,1,104.1
JOB-02046,26.36,720,60,5.54,2,1,1,1,28.6
JOB-02047,24.6,1080,24,11.05,4,0,6,1,32.42
JOB-02048,21.11,1440,30,1.59,6,1,0,1,28.47
JOB-02049,159.24,720,24,6.43,6,4,2,1,91.16
JOB-02050,59.18,720,60,5.1,6,3,11,1,76.38
JOB-02051,108.05,720,60,5.93,2,1,4,1,78.0
JOB-02052,146.77,1080,25,10.43,6,1,3,0,180.42
JOB-02053,16.98,2160,25,12.01,2,0,3,1,38.57
JOB-02054,141.01,720,25,9.61,2,2,9,1,84.78
JOB-02055,38.54,1080,25,17.02,1,0,5,1,28.55
JOB-02056,173.9,720,25,8.68,5,3,1,1,108.27
JOB-02057,86.67,720,25,33.24,4,1,5,1,56.17
JOB-02058,128.83,720,60,6.42,5,5,3,1,109.72
JOB-02059,156.49,1080,50,15.91,3,2,2,0,348.53
JOB-02060,79.28,2160,50,9.25,4,4,4,1,220.65
JOB-02061,9.01,720,24,6.0,5,4,4,1,26.16
JOB-02062,56.31,1080,60,9.01,4,2,8,1,91.87
JOB-02063,178.13,1440,50,8.31,2,5,9,1,312.48
JOB-02064,84.08,1440,24,16.51,1,4,6,1,116.66
JOB-02065,20.85,2160,24,3.2,6,0,12,1,49.55
JOB-02066,174.02,1440,30,13.52,4,1,9,1,244.43
JOB-02067,50.2,1080,60,7.66,4,0,6,0,120.98
JOB-02068,50.32,2160,50,13.42,6,2,7,1,180.16
JOB-02069,47.32,1080,25,6.54,1,4,9,0,89.3
JOB-02070,99.78,1080,60,5.74,1,3,0,1,124.85
JOB-02071,130.44,2160,25,24.87,6,1,5,1,312.64
JOB-02072,143.9,720,25,6.89,5,1,7,1,69.67
JOB-02073,130.21,720,60,5.81,4,0,7,1,96.34
JOB-02074,162.8,720,25,4.72,6,1,6,1,60.59
JOB-02075,108.41,1080,60,5.06,2,4,6,1,138.3
JOB-02076,47.52,720,24,4.43,5,5,6,1,48.17
JOB-02077,85.48,1080,50,29.53,2,1,6,1,166.38
JOB-02078,162.69,1080,60,3.28,6,5,0,1,188.73
JOB-02079,25.51,1440,25,1.49,6,0,0,1,20.2
JOB-02080,145.81,1440,60,10.22,5,0,11,1,309.1
JOB-02081,115.74,1080,30,5.29,6,2,10,0,179.88
JOB-02082,173.88,1080,24,12.92,3,2,6,0,246.54
JOB-02083,33.24,720,30,15.19,2,0,8,0,44.61
JOB-02084,113.18,2160,50,7.51,2,2,12,0,612.3
JOB-02085,41.61,720,24,8.2,4,4,7,1,47.5
JOB-02086,8.53,1440,60,7.18,6,0,10,1,33.43
JOB-02087,44.39,1440,25,8.81,2,5,10,1,73.62
JOB-02088,84.57,1080,60,9.3,3,2,10,1,135.31
JOB-02089,4.12,1080,60,5.3,6,5,8,1,37.08
JOB-02090,128.59,1080,24,19.05,4,3,9,1,143.4
JOB-02091,128.12,1440,60,3.29,2,4,5,1,211.27
JOB-02092,72.12,1080,25,2.02,6,5,0,1,57.67
JOB-02093,62.79,720,25,6.13,2,0,4,1,26.38
JOB-02094,165.18,1080,30,5.55,4,3,9,1,150.36
JOB-02095,1.26,1440,50,15.53,5,4,10,1,27.67
JOB-02096,179.51,2160,24,6.66,5,3,4,1,287.26
