job_id,input_gb,cpu_cores,queue_depth,cache_hit,compression_ratio,runtime_seconds
JOB-2789,34.36,16,11,0,2.57,191.46
JOB-2790,5.68,8,12,1,1.23,67.75
JOB-2791,9.89,4,10,1,2.71,139.59
JOB-2792,7.2,8,5,1,3.02,90.69
JOB-2793,17.19,4,16,1,3.82,212.22
JOB-2794,6.12,8,20,1,2.39,99.15
JOB-2795,4.65,8,6,1,1.95,60.54
JOB-2796,26.58,8,15,0,2.44,170.8
JOB-2797,2.3,4,11,1,3.19,92.72
JOB-2798,35.84,8,23,1,2.83,335.26
JOB-2799,11.9,16,5,0,2.67,84.21
JOB-2800,11.32,8,7,1,3.13,123.22
JOB-2801,7.8,8,18,1,2.1,97.08
JOB-2802,9.06,2,11,1,3.24,144.15
JOB-2803,15.99,4,5,1,1.79,174.06
JOB-2804,12.68,16,9,1,2.93,111.18
JOB-2805,33.83,4,26,1,3.42,417.25
JOB-2806,11.33,8,4,1,2.88,99.6
JOB-2807,1.71,2,8,1,3.07,62.72
JOB-2808,34.81,16,20,0,1.87,244.46
JOB-2809,5.93,8,11,1,2.57,119.09
JOB-2810,23.7,2,26,0,3.96,394.79
JOB-2811,11.15,4,10,1,3.89,167.07
JOB-2812,10.47,16,5,1,2.06,90.62
JOB-2813,3.68,4,16,1,2.89,71.41
JOB-2814,16.8,2,29,0,2.08,278.53
JOB-2815,19.34,16,12,1,4.05,119.96
JOB-2816,59.74,4,4,1,3.29,553.84
JOB-2817,24.67,8,17,1,2.79,186.18
JOB-2818,41.57,2,18,1,3.36,528.04
JOB-2819,12.4,8,5,1,3.76,116.4
JOB-2820,3.08,8,18,1,1.42,116.52
JOB-2821,17.87,2,21,1,1.71,330.25
JOB-2822,15.12,4,7,1,4.06,165.17
JOB-2823,10.4,4,15,1,1.4,133.32
JOB-2824,11.14,4,0,1,2.88,116.72
JOB-2825,39.78,8,12,1,2.76,300.92
JOB-2826,31.37,8,13,0,3.26,269.44
JOB-2827,20.8,16,17,0,2.76,103.47
JOB-2828,16.56,8,27,1,3.23,190.17
JOB-2829,32.57,16,6,1,3.96,163.95
JOB-2830,9.22,4,26,1,3.3,179.48
JOB-2831,8.4,8,19,0,3.92,162.77
JOB-2832,3.32,2,15,1,1.75,88.77
JOB-2833,20.77,4,19,1,3.73,242.87
JOB-2834,38.13,4,15,1,2.45,336.82
JOB-2835,27.3,2,13,1,3.03,404.87
JOB-2836,16.59,2,5,1,2.97,233.42
JOB-2837,15.4,8,36,1,3.23,151.94
JOB-2838,65.0,8,11,0,3.99,424.26
JOB-2839,31.24,2,31,0,1.63,422.24
JOB-2840,30.07,8,10,1,1.43,216.49
JOB-2841,10.21,8,9,1,3.89,113.59
JOB-2842,28.88,8,35,0,2.29,351.08
JOB-2843,27.2,4,19,1,1.23,231.0
JOB-2844,11.73,2,22,1,3.07,202.95
JOB-2845,38.56,2,9,0,2.83,460.63
JOB-2846,12.95,4,9,1,2.73,139.26
JOB-2847,15.9,2,18,0,2.53,265.39
JOB-2848,9.06,4,8,1,3.13,124.66
JOB-2849,32.78,16,12,0,3.86,195.51
JOB-2850,10.13,8,12,0,1.24,150.95
JOB-2851,27.54,8,11,1,4.07,205.13
JOB-2852,12.64,4,11,1,1.76,159.93
JOB-2853,26.38,8,13,1,3.64,206.23
JOB-2854,12.32,16,22,0,1.6,158.22
JOB-2855,23.46,4,12,1,3.42,243.16
JOB-2856,10.99,8,18,1,3.15,137.14
JOB-2857,14.75,4,7,0,1.75,199.61
JOB-2858,6.89,16,14,1,2.96,112.44
JOB-2859,25.06,8,15,0,2.16,186.07
JOB-2860,25.63,4,5,1,3.91,291.57
JOB-2861,18.84,4,9,1,2.88,229.46
JOB-2862,25.77,8,22,0,1.55,257.32
JOB-2863,33.22,8,9,1,3.37,226.23
JOB-2864,21.85,4,16,0,3.08,255.43
JOB-2865,14.66,8,21,0,2.52,186.97
JOB-2866,18.23,8,13,0,3.14,215.51
JOB-2867,16.81,4,10,0,2.24,222.97
JOB-2868,16.91,4,5,1,3.02,188.62
JOB-2869,27.96,8,7,1,2.91,192.28
JOB-2870,14.26,16,12,0,2.13,138.2
JOB-2871,9.11,8,12,1,2.21,94.04
JOB-2872,13.77,16,17,0,2.76,182.19
JOB-2873,25.01,8,7,0,1.33,225.84
JOB-2874,18.9,4,17,1,2.06,226.46
JOB-2875,13.08,16,33,1,3.43,99.35
JOB-2876,17.28,16,17,1,2.59,138.29
JOB-2877,19.03,8,5,0,2.11,156.53
JOB-2878,3.17,8,13,1,4.11,70.64
JOB-2879,9.1,2,13,1,3.91,160.53
JOB-2880,17.22,16,18,0,1.62,150.67
JOB-2881,10.08,4,16,1,4.07,159.64
JOB-2882,13.82,2,18,0,3.22,205.86
JOB-2883,22.19,2,18,1,1.45,308.72
JOB-2884,12.75,16,11,1,2.44,122.47
JOB-2885,8.54,4,11,1,2.6,131.03
JOB-2886,29.69,8,11,0,3.94,262.59
JOB-2887,44.38,2,15,1,3.78,563.2
JOB-2888,6.43,4,27,1,2.44,158.08
JOB-2889,13.99,4,8,0,1.86,221.36
JOB-2890,8.31,8,10,0,3.37,130.35
JOB-2891,19.96,16,10,1,3.1,166.01
JOB-2892,17.53,16,25,1,2.66,153.37
JOB-2893,10.1,8,10,1,1.5,119.32
JOB-2894,6.52,16,17,1,2.99,122.09
JOB-2895,3.13,4,8,1,2.91,62.29
JOB-2896,21.03,16,15,0,1.11,195.63
JOB-2897,9.46,2,8,1,2.78,154.45
JOB-2898,38.81,8,5,0,1.93,329.85
JOB-2899,12.94,4,6,1,3.31,160.29
JOB-2900,13.31,8,8,1,3.25,135.38
JOB-2901,13.39,4,10,1,3.15,146.25
JOB-2902,7.77,4,15,0,2.11,128.7
JOB-2903,20.0,4,13,1,1.12,202.11
JOB-2904,46.31,16,6,1,4.0,240.94
JOB-2905,30.25,2,14,0,3.87,407.68
JOB-2906,17.23,16,12,0,3.35,152.29
JOB-2907,45.04,8,14,1,3.15,318.37
JOB-2908,16.74,16,6,1,1.14,84.02
JOB-2909,17.78,8,12,0,2.31,189.29
JOB-2910,10.33,2,4,1,1.42,159.78
JOB-2911,9.05,2,21,0,3.25,234.51
JOB-2912,18.69,16,10,1,2.47,163.78
JOB-2913,10.39,16,13,1,3.04,105.86
JOB-2914,10.21,16,9,0,2.74,110.12
JOB-2915,28.92,8,20,1,2.69,244.47
JOB-2916,13.72,8,15,0,3.47,168.18
JOB-2917,26.77,8,21,1,1.8,263.72
JOB-2918,24.82,8,26,1,1.81,266.5
JOB-2919,15.4,2,10,0,3.49,261.55
JOB-2920,26.02,8,8,1,1.27,210.43
JOB-2921,8.17,16,7,0,3.49,75.5
JOB-2922,15.87,4,16,0,1.12,200.15
JOB-2923,7.76,8,13,1,3.8,150.4
JOB-2924,6.72,4,14,0,2.72,99.09
JOB-2925,13.07,8,10,1,1.81,125.37
JOB-2926,38.7,16,16,1,2.88,228.1
JOB-2927,19.81,16,5,0,2.39,179.62
JOB-2928,18.7,8,13,0,2.77,157.0
JOB-2929,27.02,8,9,0,3.27,263.49
JOB-2930,9.93,8,18,1,3.5,135.64
JOB-2931,24.32,16,12,0,3.19,170.78
JOB-2932,8.64,4,24,1,2.56,148.76
JOB-2933,21.9,4,10,0,3.42,278.38
JOB-2934,49.82,8,16,0,3.19,435.22
JOB-2935,35.61,4,13,1,3.08,394.67
JOB-2936,24.91,4,15,0,3.7,337.15
JOB-2937,15.79,8,19,1,3.87,167.09
JOB-2938,18.96,2,7,1,1.39,260.03
JOB-2939,54.23,4,11,1,4.19,510.34
JOB-2940,34.04,16,19,1,1.32,229.52
JOB-2941,10.4,2,20,0,4.2,213.38
JOB-2942,7.93,2,25,1,3.99,113.58
JOB-2943,0.85,4,8,1,2.55,51.41
JOB-2944,24.11,2,7,0,2.56,306.22
JOB-2945,6.22,4,7,1,3.97,87.59
JOB-2946,34.76,8,12,0,2.08,272.43
JOB-2947,3.88,8,17,1,2.48,53.65
JOB-2948,15.72,4,25,0,2.74,219.78
JOB-2949,10.21,16,8,0,2.17,116.43
JOB-2950,2.96,2,16,1,3.74,117.07
JOB-2951,14.29,2,13,0,3.16,212.39
JOB-2952,54.92,8,7,1,3.76,306.41
JOB-2953,5.02,4,16,0,2.72,84.36
JOB-2954,26.71,4,2,0,2.37,268.44
JOB-2955,7.13,4,16,0,2.04,135.73
JOB-2956,1.49,2,16,1,2.06,59.87
JOB-2957,24.15,8,15,1,2.81,244.51
JOB-2958,10.84,8,19,1,3.85,133.69
JOB-2959,3.64,16,6,1,1.8,54.43
JOB-2960,38.81,4,19,0,3.58,449.05
JOB-2961,3.73,8,13,0,4.02,127.29
JOB-2962,24.13,16,0,1,3.0,153.59
JOB-2963,21.37,8,9,1,3.27,186.23
JOB-2964,18.43,8,15,0,3.51,185.46
JOB-2965,39.4,4,22,1,1.74,381.87
JOB-2966,14.79,16,13,0,2.7,164.73
JOB-2967,45.67,4,16,1,3.37,486.19
JOB-2968,25.71,2,15,1,2.95,370.39
JOB-2969,15.67,4,15,1,3.45,197.02
JOB-2970,10.05,16,6,1,4.09,124.05
JOB-2971,26.78,8,9,1,2.53,160.12
JOB-2972,8.29,8,8,0,2.14,121.52
JOB-2973,14.18,4,11,1,2.93,159.06
JOB-2974,46.3,16,8,0,2.72,179.51
JOB-2975,10.53,4,9,0,2.45,159.51
JOB-2976,13.62,8,16,1,4.17,148.63
JOB-2977,6.1,16,16,1,3.69,86.74
JOB-2978,13.25,8,17,1,1.82,163.39
JOB-2979,8.58,2,6,1,2.27,166.42
JOB-2980,8.57,8,16,0,2.89,99.66
JOB-2981,13.68,8,11,0,3.15,135.02
JOB-2982,4.34,16,12,0,1.89,109.94
JOB-2983,5.44,4,15,1,2.9,94.77
JOB-2984,23.95,8,14,1,2.45,204.11
JOB-2985,20.65,2,6,1,2.12,296.53
JOB-2986,15.94,4,11,1,1.21,192.31
JOB-2987,5.63,8,16,0,1.58,66.58
JOB-2988,8.7,4,8,1,1.5,107.03
JOB-2989,18.82,16,17,1,2.06,177.53
JOB-2990,28.46,8,7,0,2.36,240.68
JOB-2991,26.86,8,9,0,1.78,215.94
JOB-2992,31.83,8,16,1,1.89,278.36
JOB-2993,56.95,16,9,1,1.33,252.53
JOB-2994,21.66,4,3,1,3.58,234.52
JOB-2995,49.94,16,31,0,3.74,392.57
JOB-2996,16.51,2,10,1,1.46,248.78
JOB-2997,22.47,4,2,0,1.28,243.33
JOB-2998,29.66,8,18,0,3.43,277.34
JOB-2999,29.2,8,12,0,1.63,234.11
JOB-3000,23.14,4,12,1,2.41,260.47
