job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-1589,1.61,0.149,24.5,4.7,39.5,0.03,-0.03,100,1,train
PRINT-1590,5.06,0.205,1.6,-4.0,22.6,1.83,0.1,178,0,train
PRINT-1591,3.25,0.316,-9.7,-4.9,19.4,2.42,0.02,121,1,train
PRINT-1592,3.82,0.248,7.2,-0.2,25.2,2.27,-0.061,14,1,validation
PRINT-1593,8.67,0.32,13.0,1.4,22.9,0.98,-0.077,128,0,test
PRINT-1594,1.06,0.107,20.4,8.4,73.4,0.71,-0.019,77,0,validation
PRINT-1595,2.42,0.224,4.5,0.5,35.8,1.27,-0.162,54,1,train
PRINT-1596,8.34,0.307,23.2,-11.2,12.7,0.84,-0.001,88,1,train
PRINT-1597,3.25,0.22,-2.5,7.5,60.5,0.71,-0.101,92,0,train
PRINT-1598,10.81,0.31,7.7,3.8,15.2,0.64,-0.03,145,0,train
PRINT-1599,1.96,0.216,-10.2,1.5,52.1,3.35,0.067,93,1,train
PRINT-1600,10.71,0.237,8.1,-5.1,31.1,0.84,0.055,27,1,train
PRINT-1601,9.48,0.102,-14.2,-4.7,31.0,1.52,0.071,169,1,train
PRINT-1602,7.33,0.146,6.1,-3.0,35.5,0.54,-0.137,81,1,test
PRINT-1603,5.97,0.156,0.4,-3.3,10.5,1.74,-0.058,77,1,train
PRINT-1604,10.88,0.124,16.9,-0.1,14.1,0.28,0.014,171,0,validation
PRINT-1605,11.58,0.135,-15.2,3.0,23.0,1.13,0.07,146,1,train
PRINT-1606,8.63,0.209,7.9,2.6,38.1,0.8,0.113,171,1,train
PRINT-1607,8.33,0.25,6.9,1.0,32.7,1.84,0.028,72,1,validation
PRINT-1608,2.75,0.097,24.7,-7.6,4.3,0.27,0.06,178,0,test
PRINT-1609,4.53,0.184,-8.5,2.0,29.9,1.47,0.081,119,1,train
PRINT-1610,6.74,0.299,-0.8,0.2,50.2,0.25,0.002,101,0,test
PRINT-1611,7.76,0.221,8.7,2.6,33.2,0.74,-0.062,57,0,train
PRINT-1612,7.36,0.253,-8.9,19.8,40.4,1.21,0.17,4,0,train
PRINT-1613,4.17,0.12,-18.0,5.9,17.1,0.14,-0.095,50,0,train
PRINT-1614,9.33,0.139,-7.2,9.1,38.4,1.02,0.081,1,0,test
PRINT-1615,0.73,0.174,-20.6,-6.4,51.3,1.85,-0.138,165,1,train
PRINT-1616,0.54,0.172,-25.5,-11.0,19.0,0.57,0.059,95,1,validation
PRINT-1617,8.31,0.23,-4.3,-3.4,19.1,2.54,-0.056,78,1,test
PRINT-1618,8.81,0.291,-1.5,7.4,59.5,1.66,-0.118,69,1,test
PRINT-1619,10.28,0.227,2.2,1.4,35.3,0.55,-0.091,12,0,train
PRINT-1620,10.61,0.283,3.7,1.3,32.5,0.39,-0.037,22,0,train
PRINT-1621,7.97,0.178,0.1,2.4,33.3,0.88,0.11,148,0,train
PRINT-1622,0.62,0.258,14.3,0.6,28.1,0.66,-0.159,116,1,train
PRINT-1623,11.64,0.141,-18.2,-2.2,17.7,1.32,-0.041,13,1,train
PRINT-1624,5.53,0.294,3.1,4.0,5.8,0.21,0.03,85,1,validation
PRINT-1625,6.55,0.238,-4.4,1.1,31.2,0.81,0.061,8,0,test
PRINT-1626,7.52,0.083,-12.5,6.2,17.2,0.68,0.142,63,0,train
PRINT-1627,7.75,0.206,25.2,-1.0,32.5,1.38,0.029,84,0,train
PRINT-1628,2.4,0.174,-8.5,0.6,62.9,0.33,0.058,100,1,train
PRINT-1629,6.36,0.191,-2.5,4.7,7.1,1.37,0.028,106,0,test
PRINT-1630,10.7,0.121,1.6,-0.4,16.5,1.11,0.046,117,0,train
PRINT-1631,8.67,0.097,1.8,-10.8,42.1,0.66,0.038,56,0,train
PRINT-1632,3.57,0.175,-11.4,1.1,25.8,0.45,-0.092,6,0,train
PRINT-1633,7.93,0.264,16.0,-4.1,27.8,0.99,-0.139,177,1,train
PRINT-1634,8.88,0.254,-7.3,10.6,12.0,0.6,-0.03,17,0,validation
PRINT-1635,11.22,0.253,-2.5,-5.8,29.6,1.1,0.049,5,1,train
PRINT-1636,5.02,0.154,14.4,-0.3,54.0,1.97,0.161,89,1,test
PRINT-1637,9.01,0.114,-1.7,16.5,10.6,0.45,0.183,108,0,validation
PRINT-1638,11.65,0.24,-1.6,-0.5,37.1,0.66,0.105,58,1,train
PRINT-1639,4.97,0.286,-10.2,-0.8,14.2,1.81,-0.109,150,0,train
PRINT-1640,9.17,0.114,9.7,0.0,25.5,1.22,0.121,23,1,test
PRINT-1641,10.66,0.147,-6.1,12.7,15.3,0.59,0.022,159,0,validation
PRINT-1642,4.77,0.242,-9.2,-5.3,33.5,0.25,-0.001,142,0,train
PRINT-1643,1.52,0.11,-9.6,-7.5,28.6,0.51,-0.057,176,0,train
PRINT-1644,11.29,0.125,-2.9,-3.1,39.3,0.45,0.043,92,0,validation
PRINT-1645,9.12,0.271,-13.4,-7.9,33.1,0.37,0.228,44,1,train
PRINT-1646,6.21,0.258,6.5,1.0,41.0,1.1,-0.003,87,0,train
PRINT-1647,3.11,0.137,5.3,4.3,9.6,1.14,-0.066,9,0,train
PRINT-1648,2.61,0.307,-0.7,-6.4,38.7,0.56,0.125,145,1,validation
PRINT-1649,3.18,0.26,20.4,5.8,24.8,0.76,0.106,38,0,train
PRINT-1650,8.34,0.307,15.5,-4.1,16.8,1.22,-0.088,167,0,train
PRINT-1651,3.95,0.24,16.2,5.2,27.5,0.43,-0.051,4,0,train
PRINT-1652,0.51,0.275,-1.4,8.4,21.2,1.28,0.09,34,0,train
PRINT-1653,0.81,0.219,-19.3,-13.9,35.3,0.55,0.043,42,1,train
PRINT-1654,0.81,0.152,3.9,-1.8,22.4,1.75,0.012,70,0,train
PRINT-1655,5.41,0.214,1.0,6.3,47.1,0.72,0.106,135,1,train
PRINT-1656,11.19,0.082,5.4,-6.0,39.6,0.63,0.006,95,1,validation
PRINT-1657,8.92,0.117,0.9,1.7,23.3,1.78,-0.054,114,0,train
PRINT-1658,8.27,0.11,-18.6,6.0,64.6,0.66,-0.026,149,1,train
PRINT-1659,6.12,0.126,7.9,-6.4,27.6,0.48,0.12,179,0,train
PRINT-1660,7.31,0.222,-16.6,8.4,18.1,1.19,-0.033,0,1,validation
PRINT-1661,7.81,0.083,11.2,1.5,12.4,0.64,0.059,155,1,test
PRINT-1662,11.97,0.139,-9.3,5.6,7.5,0.92,-0.019,90,0,train
PRINT-1663,5.78,0.297,-13.9,-4.4,27.5,1.64,-0.116,91,1,train
PRINT-1664,1.55,0.196,-8.8,4.0,41.3,0.82,0.044,47,0,train
PRINT-1665,9.15,0.211,5.4,3.0,15.9,0.16,-0.048,23,0,train
PRINT-1666,7.87,0.106,2.7,-1.0,7.6,1.32,0.061,159,0,train
PRINT-1667,10.76,0.146,2.9,5.5,31.5,1.03,0.028,140,1,train
PRINT-1668,4.82,0.286,-1.4,7.8,19.1,1.16,-0.141,71,0,train
PRINT-1669,4.46,0.095,3.7,-1.9,54.6,2.26,0.065,42,0,validation
PRINT-1670,6.77,0.305,-10.2,3.5,3.1,0.86,0.031,148,0,validation
PRINT-1671,4.33,0.249,12.8,13.0,19.5,0.22,-0.067,142,0,train
PRINT-1672,9.87,0.173,-12.4,-8.1,7.3,1.88,0.376,18,0,train
PRINT-1673,3.93,0.185,13.6,-14.2,45.9,0.64,-0.027,73,0,validation
PRINT-1674,2.85,0.267,-12.9,8.8,28.6,1.19,0.089,103,1,test
PRINT-1675,9.07,0.203,-3.9,8.0,26.7,0.13,-0.05,126,1,test
PRINT-1676,11.46,0.227,6.4,4.8,28.9,0.93,0.019,141,0,train
PRINT-1677,4.92,0.249,7.8,0.3,61.4,0.46,0.131,87,1,train
PRINT-1678,9.35,0.23,12.5,-1.6,17.1,0.73,-0.095,149,1,validation
PRINT-1679,0.66,0.293,4.6,-8.6,26.6,1.18,0.002,120,0,train
PRINT-1680,4.84,0.297,1.7,0.3,3.7,1.43,0.051,28,0,train
PRINT-1681,11.02,0.199,-7.8,5.1,19.0,0.92,-0.079,126,1,train
PRINT-1682,11.13,0.162,10.5,-10.0,25.6,0.68,-0.007,3,1,test
PRINT-1683,8.02,0.091,-19.3,-3.3,23.0,0.22,-0.007,15,1,test
PRINT-1684,9.56,0.314,-2.4,8.5,70.7,0.7,-0.07,88,1,train
PRINT-1685,1.86,0.248,4.3,-3.3,42.0,0.74,0.154,116,1,train
PRINT-1686,2.29,0.166,-31.5,-4.0,30.5,1.18,-0.038,176,0,train
PRINT-1687,10.63,0.254,-12.0,3.2,40.7,0.36,-0.016,51,1,validation
PRINT-1688,8.13,0.285,-7.5,7.5,20.0,0.73,-0.004,179,1,train
PRINT-1689,7.16,0.162,4.0,-0.1,28.2,0.28,0.092,104,0,validation
PRINT-1690,4.33,0.261,-14.8,7.4,18.1,0.64,0.039,172,1,validation
PRINT-1691,8.57,0.14,-3.4,0.4,42.4,1.08,0.122,125,0,test
PRINT-1692,6.84,0.287,-10.7,7.2,14.8,0.73,0.02,149,1,validation
PRINT-1693,4.78,0.187,-27.2,-9.1,52.3,2.03,0.005,180,1,train
PRINT-1694,4.2,0.207,-15.3,3.7,64.7,0.37,0.178,125,1,train
PRINT-1695,4.09,0.236,27.3,5.4,8.8,1.58,0.172,95,1,train
PRINT-1696,11.97,0.187,16.0,-4.8,21.9,2.39,-0.099,153,1,test
PRINT-1697,1.24,0.163,2.1,6.9,25.8,1.13,-0.073,42,1,validation
PRINT-1698,10.64,0.127,13.3,5.6,72.2,1.76,0.004,77,1,train
PRINT-1699,7.52,0.229,8.7,2.9,20.8,1.13,0.013,144,0,train
PRINT-1700,4.62,0.083,-17.1,1.7,19.1,0.79,-0.031,103,1,train
PRINT-1701,7.92,0.24,21.1,-0.8,24.5,0.75,0.045,161,0,train
PRINT-1702,7.05,0.258,3.6,10.4,62.5,0.67,-0.063,154,1,train
PRINT-1703,2.45,0.22,-8.0,7.5,16.1,0.07,0.06,106,0,validation
PRINT-1704,10.68,0.249,-5.0,16.3,32.2,0.63,-0.065,104,1,train
PRINT-1705,4.16,0.296,20.9,12.3,57.8,0.72,-0.04,85,1,test
PRINT-1706,10.29,0.268,3.9,-11.7,12.7,0.6,-0.019,145,0,validation
PRINT-1707,2.36,0.104,7.7,3.7,61.7,0.62,0.133,177,1,train
PRINT-1708,9.31,0.23,5.0,3.9,28.0,0.31,-0.082,8,0,train
PRINT-1709,4.97,0.257,-3.8,-0.9,26.2,1.12,-0.087,9,0,train
PRINT-1710,5.76,0.24,9.0,-2.0,60.9,0.27,-0.055,141,0,train
PRINT-1711,5.72,0.204,-11.5,-7.9,25.8,0.29,0.079,163,1,train
PRINT-1712,1.57,0.197,-16.1,-1.1,14.3,1.36,-0.125,32,0,test
PRINT-1713,3.19,0.285,3.4,6.2,29.1,1.15,0.047,158,1,train
PRINT-1714,1.04,0.243,-0.3,-1.9,40.1,1.06,0.089,77,0,train
PRINT-1715,9.98,0.219,-5.8,-0.6,35.7,0.52,-0.008,139,1,train
PRINT-1716,11.59,0.208,-12.4,2.8,28.5,1.55,0.045,150,1,train
PRINT-1717,11.14,0.12,9.7,16.9,26.6,0.41,0.005,142,1,test
PRINT-1718,3.45,0.183,18.5,9.2,13.1,1.42,0.145,54,0,validation
PRINT-1719,6.23,0.094,10.1,-6.9,19.6,1.1,0.022,8,0,train
PRINT-1720,9.31,0.189,1.2,12.7,17.5,0.65,0.046,17,1,train
PRINT-1721,6.33,0.251,3.0,10.1,37.0,1.0,0.003,5,0,train
PRINT-1722,4.5,0.248,-6.2,5.5,21.6,0.36,-0.122,105,0,train
PRINT-1723,2.0,0.214,5.2,-0.8,54.2,0.53,-0.038,86,0,train
PRINT-1724,10.35,0.109,-21.7,5.9,36.0,0.46,-0.006,150,1,validation
PRINT-1725,5.55,0.291,-4.6,-1.8,33.8,1.13,-0.042,7,1,train
PRINT-1726,2.74,0.145,-16.3,-3.6,51.3,0.39,-0.09,126,1,train
PRINT-1727,1.47,0.225,20.9,-6.1,48.6,1.18,-0.132,116,1,train
PRINT-1728,11.66,0.123,-1.7,0.9,8.0,0.47,-0.083,154,0,train
PRINT-1729,11.46,0.257,14.8,9.7,25.6,0.39,0.096,114,0,test
PRINT-1730,9.43,0.16,2.9,-15.0,50.9,2.05,-0.192,67,1,test
PRINT-1731,9.12,0.2,-20.3,-4.3,12.2,0.32,-0.068,12,0,test
PRINT-1732,4.79,0.276,4.5,1.6,2.5,0.37,0.04,62,0,train
PRINT-1733,5.32,0.227,8.4,-8.5,36.8,2.66,-0.068,176,1,train
PRINT-1734,10.48,0.209,3.3,-6.1,36.0,0.6,0.04,45,1,train
PRINT-1735,2.46,0.151,13.6,-10.9,13.2,0.86,-0.033,111,1,train
PRINT-1736,3.53,0.137,-11.1,-12.9,24.5,0.45,0.121,108,0,validation
PRINT-1737,1.75,0.303,2.7,-0.0,13.4,0.78,0.079,37,0,train
PRINT-1738,6.06,0.305,-9.3,9.0,10.6,1.18,0.133,123,1,validation
PRINT-1739,7.85,0.149,-14.3,-6.1,54.3,0.22,-0.098,158,1,validation
PRINT-1740,1.88,0.162,14.5,0.4,22.9,0.28,-0.087,90,0,validation
PRINT-1741,2.36,0.09,8.6,13.5,22.6,2.39,-0.024,133,1,validation
PRINT-1742,8.48,0.303,-12.5,-2.6,14.7,0.97,0.037,33,0,train
PRINT-1743,9.18,0.246,2.0,-6.3,7.9,0.47,-0.144,156,0,train
PRINT-1744,2.4,0.303,15.4,4.2,43.9,0.88,-0.034,94,1,train
PRINT-1745,3.58,0.1,-11.7,-10.4,39.5,0.61,-0.087,108,0,train
PRINT-1746,9.81,0.218,-9.7,10.0,45.6,0.69,0.074,147,0,train
PRINT-1747,5.29,0.293,-0.5,1.2,21.8,0.49,-0.076,109,0,train
PRINT-1748,8.86,0.082,-3.0,-2.3,19.8,1.73,-0.001,9,1,validation
PRINT-1749,3.87,0.233,-2.6,-9.4,18.6,0.31,0.126,177,0,validation
PRINT-1750,8.62,0.209,-26.8,-4.0,6.1,1.53,0.108,103,1,train
PRINT-1751,4.81,0.287,-0.1,4.3,39.6,0.84,-0.121,100,0,train
PRINT-1752,2.4,0.305,3.1,9.0,31.1,1.03,0.059,42,1,validation
PRINT-1753,5.23,0.295,-10.6,3.1,17.6,0.66,-0.101,114,0,train
PRINT-1754,2.51,0.246,12.1,-6.4,43.5,0.2,-0.082,105,1,train
PRINT-1755,11.6,0.147,2.7,1.9,33.1,1.21,0.102,44,1,validation
PRINT-1756,7.6,0.166,14.1,-2.4,18.7,0.36,0.004,15,0,train
PRINT-1757,6.61,0.136,8.7,5.9,35.3,0.94,-0.107,131,1,train
PRINT-1758,0.87,0.141,8.2,-11.0,27.2,0.43,0.036,42,1,test
PRINT-1759,6.15,0.191,-6.2,6.2,40.6,1.09,0.074,127,1,train
PRINT-1760,6.52,0.183,-4.4,7.3,28.7,1.92,-0.108,83,0,train
PRINT-1761,3.62,0.131,11.7,-3.5,19.4,1.18,0.002,161,1,train
PRINT-1762,5.75,0.191,27.6,4.7,16.7,0.58,0.044,151,0,validation
PRINT-1763,0.54,0.137,25.1,-0.7,19.7,0.63,-0.1,33,0,test
PRINT-1764,10.39,0.124,9.9,-7.4,43.8,0.87,-0.096,39,0,train
PRINT-1765,5.32,0.194,7.7,-1.4,27.7,0.76,0.171,77,1,train
PRINT-1766,7.93,0.203,-7.0,-7.1,9.5,0.18,0.024,83,0,validation
PRINT-1767,6.74,0.289,16.6,1.8,56.7,0.14,-0.025,177,0,validation
PRINT-1768,6.64,0.212,3.0,-3.2,45.7,0.27,0.189,159,1,train
PRINT-1769,4.72,0.158,14.6,-1.0,4.9,0.8,-0.016,174,0,train
PRINT-1770,9.37,0.179,5.4,-5.7,27.3,0.6,0.055,165,0,train
PRINT-1771,10.59,0.281,2.6,-5.5,6.1,1.08,-0.044,179,1,train
PRINT-1772,3.22,0.301,-6.6,-1.6,16.4,2.08,-0.145,121,1,validation
PRINT-1773,7.74,0.088,2.1,-0.2,29.9,0.41,-0.013,3,1,train
PRINT-1774,7.84,0.151,11.1,8.1,7.2,1.4,-0.016,173,1,test
PRINT-1775,6.67,0.125,-22.7,-0.9,59.5,0.1,0.05,12,1,train
PRINT-1776,3.64,0.142,-3.9,2.1,16.0,0.5,-0.086,29,0,test
PRINT-1777,4.47,0.139,-2.3,-12.9,38.4,0.39,-0.038,3,0,validation
PRINT-1778,2.5,0.164,-14.6,10.5,32.3,0.29,0.085,91,1,test
PRINT-1779,10.93,0.279,6.8,-2.0,34.2,1.04,0.084,123,0,train
PRINT-1780,9.24,0.187,17.2,2.4,10.3,0.7,0.034,53,0,train
PRINT-1781,5.9,0.098,7.4,4.6,36.4,2.93,0.101,175,1,train
PRINT-1782,10.78,0.294,-14.8,-5.1,76.2,0.56,-0.002,158,1,train
PRINT-1783,7.66,0.299,6.2,-12.8,25.1,0.53,0.063,130,1,train
PRINT-1784,4.77,0.312,4.3,-11.1,31.6,2.25,-0.051,38,1,train
PRINT-1785,7.05,0.247,-8.4,-3.2,44.3,2.0,-0.02,99,0,train
PRINT-1786,8.61,0.159,6.3,-7.8,17.7,0.47,0.007,15,0,train
PRINT-1787,4.34,0.211,3.7,-9.4,10.9,1.55,-0.132,44,1,train
PRINT-1788,4.22,0.126,-16.5,-4.9,12.0,0.13,0.015,33,0,train
PRINT-1789,7.21,0.287,-6.7,-9.4,26.3,0.23,-0.112,149,0,train
PRINT-1790,6.59,0.208,-5.7,-2.3,15.1,1.19,-0.184,171,0,train
PRINT-1791,3.07,0.133,-24.3,3.4,61.2,1.81,0.148,146,1,train
PRINT-1792,0.67,0.134,-0.2,3.6,17.0,0.81,0.132,127,0,train
PRINT-1793,4.58,0.278,-1.6,-1.8,1.0,1.04,0.08,175,0,train
PRINT-1794,6.46,0.081,6.4,5.8,47.7,2.06,0.002,92,0,train
PRINT-1795,4.72,0.271,31.0,4.4,21.6,0.28,-0.004,15,0,train
PRINT-1796,10.03,0.135,3.6,1.4,24.3,0.39,0.142,82,0,train
PRINT-1797,6.73,0.1,4.4,-20.2,58.3,0.63,0.076,107,1,train
PRINT-1798,10.8,0.143,-11.0,7.9,24.7,0.19,0.011,35,1,validation
PRINT-1799,6.29,0.307,6.3,10.4,33.2,0.13,-0.029,58,0,train
PRINT-1800,11.51,0.123,14.9,0.5,15.2,1.05,-0.124,105,1,test
PRINT-1801,5.86,0.126,4.9,-7.4,24.0,0.42,0.1,123,1,train
PRINT-1802,2.87,0.091,0.3,14.9,11.3,0.66,0.027,60,1,train
PRINT-1803,7.47,0.093,13.0,-2.5,21.2,0.16,0.027,2,0,train
PRINT-1804,2.06,0.133,-9.7,0.8,6.0,3.22,0.006,76,1,train
PRINT-1805,8.59,0.249,-0.5,-4.0,10.3,3.38,-0.131,88,1,validation
PRINT-1806,0.56,0.3,22.6,6.9,37.8,0.16,0.038,47,1,test
PRINT-1807,5.54,0.106,-18.5,4.6,33.4,0.7,0.03,45,0,test
PRINT-1808,7.56,0.235,-1.6,-0.4,21.5,1.15,0.176,41,1,validation
PRINT-1809,4.95,0.266,5.1,-7.5,18.3,0.31,-0.126,155,1,train
PRINT-1810,5.35,0.226,-3.8,-8.3,8.7,1.03,-0.126,57,1,test
PRINT-1811,5.31,0.209,1.9,7.6,27.3,0.27,0.012,164,0,validation
PRINT-1812,4.84,0.117,-1.9,-0.3,52.9,0.63,0.115,3,1,test
PRINT-1813,11.34,0.291,-6.5,-11.4,57.1,0.69,0.067,11,1,train
PRINT-1814,5.41,0.125,3.0,-5.3,49.5,0.46,-0.09,78,0,train
PRINT-1815,0.54,0.162,24.8,2.1,62.8,1.37,-0.058,118,1,test
PRINT-1816,6.12,0.305,-3.8,0.9,65.5,0.45,0.113,58,1,train
PRINT-1817,8.16,0.179,-13.5,4.2,62.5,0.87,0.081,25,1,train
PRINT-1818,9.82,0.218,-11.1,18.8,23.5,1.44,-0.066,157,1,train
PRINT-1819,8.32,0.253,6.2,0.4,50.3,1.45,-0.084,79,0,validation
PRINT-1820,4.98,0.141,2.6,11.5,6.4,0.85,-0.069,14,0,train
PRINT-1821,11.57,0.211,12.2,8.1,26.8,0.93,0.038,145,1,test
PRINT-1822,1.26,0.128,12.4,3.3,21.2,0.95,-0.075,88,1,train
PRINT-1823,8.62,0.141,1.1,4.2,25.9,0.52,0.081,84,1,train
PRINT-1824,11.7,0.298,6.9,-10.8,56.1,1.54,-0.19,171,1,test
PRINT-1825,6.66,0.112,7.2,1.5,21.6,0.71,-0.076,175,1,train
PRINT-1826,10.05,0.284,-18.2,3.6,45.1,1.54,-0.108,8,1,test
PRINT-1827,6.05,0.163,3.6,0.6,46.5,1.33,-0.005,83,1,test
PRINT-1828,8.0,0.3,35.6,2.5,17.4,1.02,0.002,159,1,validation
PRINT-1829,3.23,0.181,13.2,-8.4,12.3,0.39,-0.02,79,1,test
PRINT-1830,8.61,0.268,-3.9,-4.9,15.0,1.68,-0.063,133,0,train
PRINT-1831,10.93,0.084,-19.5,-4.1,30.8,0.62,-0.159,51,1,validation
PRINT-1832,8.56,0.187,13.2,0.1,55.9,0.6,-0.048,67,1,test
PRINT-1833,8.33,0.297,-20.5,1.2,45.0,0.28,0.134,5,1,test
PRINT-1834,4.57,0.29,-25.1,-3.9,7.9,0.32,0.087,67,0,train
PRINT-1835,5.43,0.141,-21.0,-1.3,11.5,0.65,-0.055,53,1,train
PRINT-1836,7.78,0.281,-24.0,-8.2,56.2,0.45,0.079,24,1,train
PRINT-1837,9.11,0.09,4.3,6.9,54.2,0.36,0.173,123,1,train
PRINT-1838,8.97,0.188,16.8,10.0,11.6,0.69,-0.038,59,0,train
PRINT-1839,3.05,0.092,10.1,4.0,16.4,0.29,-0.073,46,0,train
PRINT-1840,7.49,0.263,4.6,-0.4,45.6,2.97,0.021,14,1,train
PRINT-1841,2.0,0.09,-10.8,-3.0,5.5,2.15,0.125,172,0,train
PRINT-1842,4.84,0.236,-3.6,6.5,13.8,0.29,-0.081,97,1,train
PRINT-1843,0.89,0.14,14.3,1.4,14.1,0.76,-0.091,119,0,train
PRINT-1844,1.5,0.163,-0.1,-7.8,28.0,1.41,-0.071,64,0,train
PRINT-1845,2.49,0.135,9.3,-3.8,11.6,1.85,0.016,166,1,train
PRINT-1846,2.99,0.211,5.5,-1.8,8.8,0.83,0.108,43,0,validation
PRINT-1847,1.38,0.087,1.7,-6.4,31.6,0.84,-0.037,37,0,train
PRINT-1848,6.81,0.158,17.3,-6.3,16.1,0.59,0.03,62,1,train
PRINT-1849,4.29,0.18,2.1,8.2,21.8,1.65,-0.013,137,1,train
PRINT-1850,8.79,0.233,8.5,0.3,29.1,0.5,-0.014,114,1,train
PRINT-1851,9.38,0.285,-14.5,8.0,9.6,0.21,0.166,18,1,train
PRINT-1852,8.47,0.19,18.4,-2.9,43.9,0.55,-0.08,10,0,train
PRINT-1853,2.5,0.098,0.4,-5.0,14.9,1.26,-0.112,113,0,validation
PRINT-1854,11.2,0.254,-0.7,4.6,49.2,0.25,0.002,122,1,train
PRINT-1855,8.99,0.127,-7.7,4.2,7.9,2.04,-0.016,50,1,train
PRINT-1856,9.93,0.175,-16.0,3.2,31.0,1.35,0.119,15,1,train
PRINT-1857,7.14,0.234,5.6,2.2,1.8,0.35,0.081,84,0,train
PRINT-1858,5.88,0.113,-15.0,6.3,24.8,0.48,0.018,35,0,train
PRINT-1859,3.48,0.117,16.7,-8.7,57.0,0.66,0.147,113,0,train
PRINT-1860,7.84,0.24,-3.0,-13.4,18.7,0.57,0.052,55,0,train
PRINT-1861,8.67,0.145,-22.5,2.8,23.3,2.69,0.118,83,1,train
PRINT-1862,11.4,0.203,6.0,5.6,20.9,0.78,-0.063,169,0,train
PRINT-1863,4.34,0.208,-0.5,-0.5,58.3,1.43,-0.009,157,1,train
PRINT-1864,8.35,0.155,7.0,-9.5,38.1,0.16,-0.026,179,1,train
PRINT-1865,7.83,0.284,-7.6,-2.4,20.2,0.1,0.131,91,1,train
PRINT-1866,0.78,0.266,-2.5,-7.0,10.3,0.1,0.119,82,0,train
PRINT-1867,2.69,0.196,-11.6,-12.1,16.1,0.82,0.098,153,0,train
PRINT-1868,1.82,0.282,1.1,1.4,23.8,3.09,0.127,83,0,train
PRINT-1869,10.26,0.227,14.2,-3.8,15.5,0.18,-0.033,51,1,test
PRINT-1870,7.42,0.249,2.1,7.2,64.0,0.69,0.058,147,1,train
PRINT-1871,10.12,0.143,9.4,3.7,17.0,0.21,0.012,70,1,train
PRINT-1872,11.22,0.245,7.6,-7.2,46.8,0.46,0.158,58,1,train
PRINT-1873,1.82,0.136,1.9,-0.7,35.2,0.28,0.008,41,0,train
PRINT-1874,7.81,0.124,10.2,2.4,37.7,0.86,-0.055,133,1,validation
PRINT-1875,1.87,0.086,-3.3,7.1,53.2,0.42,-0.022,65,0,train
PRINT-1876,7.42,0.127,27.0,-0.2,15.6,0.43,-0.02,117,1,validation
PRINT-1877,2.58,0.107,-18.2,-15.8,10.1,0.62,0.082,86,0,train
PRINT-1878,12.0,0.193,-5.1,1.7,18.9,0.16,-0.091,99,1,train
PRINT-1879,3.55,0.231,-13.7,1.8,28.5,3.53,-0.073,117,1,train
PRINT-1880,2.83,0.229,-10.7,5.1,46.1,1.07,-0.055,108,1,train
PRINT-1881,5.36,0.173,0.3,-8.4,8.1,0.78,-0.1,37,0,test
PRINT-1882,10.57,0.278,8.1,4.6,14.8,0.22,0.047,108,1,train
PRINT-1883,3.94,0.145,9.4,-3.3,14.9,0.68,0.073,71,1,test
PRINT-1884,6.99,0.269,-0.4,-2.5,49.5,0.63,0.045,180,0,train
PRINT-1885,8.4,0.315,-0.6,4.7,29.7,0.44,0.08,118,1,train
PRINT-1886,1.17,0.302,9.6,-11.6,29.7,0.38,-0.06,65,0,train
PRINT-1887,2.72,0.212,9.1,-1.9,30.9,1.24,-0.094,157,1,train
PRINT-1888,9.86,0.193,-5.5,1.7,17.0,0.5,0.007,114,0,test
PRINT-1889,8.21,0.109,-7.4,-1.4,5.1,2.85,0.062,109,0,test
PRINT-1890,1.56,0.221,6.8,5.4,37.8,1.4,0.036,46,0,train
PRINT-1891,10.38,0.224,12.7,-7.5,43.7,0.47,-0.035,96,1,train
PRINT-1892,3.29,0.219,-17.0,-5.5,20.3,0.08,-0.087,28,0,train
PRINT-1893,11.17,0.162,4.7,-16.7,21.8,0.34,0.097,18,1,train
PRINT-1894,4.2,0.302,-16.4,3.1,19.8,2.12,0.093,37,1,train
PRINT-1895,11.24,0.109,-4.1,-3.4,17.0,0.49,0.009,122,0,train
PRINT-1896,9.3,0.161,-8.5,-6.8,46.2,0.3,-0.172,131,1,train
PRINT-1897,4.79,0.299,-8.0,-13.2,31.6,0.23,0.035,158,1,validation
PRINT-1898,7.91,0.301,-4.5,11.7,31.5,0.49,-0.05,135,1,train
PRINT-1899,4.37,0.126,1.3,1.9,29.7,0.66,-0.076,109,0,train
PRINT-1900,10.5,0.256,-24.7,1.4,29.5,0.64,-0.027,175,1,validation
PRINT-1901,11.75,0.305,-16.2,7.1,26.0,0.16,0.082,118,1,validation
PRINT-1902,6.92,0.309,-10.0,9.9,43.8,0.16,0.009,70,1,train
PRINT-1903,1.45,0.193,8.5,-1.8,35.1,0.32,-0.057,55,0,validation
PRINT-1904,10.52,0.261,0.1,-5.3,11.2,2.04,-0.097,1,0,test
PRINT-1905,1.12,0.14,3.6,2.7,18.1,0.3,0.03,17,1,train
PRINT-1906,8.15,0.314,17.9,1.0,11.2,1.61,0.117,58,0,train
PRINT-1907,2.29,0.172,17.5,5.8,17.4,1.15,0.012,111,0,train
